wallet,slug,activo,marco,tte,usd,ac,p_paid,pf_0.3,pf_1.0,pf_3.0
0x3750ff6065f2b4d73c26100410d668895ba43e29,xrp-updown-5m-1790051700,XRP,5min,55.9,0.86,True,0.3000000349999983,0.6799999999999999,0.6799999999999999,0.7
0x11a5aaec1210d033bf203c1725b13e979bcc5868,doge-updown-5m-1790051700,DOGE,5min,48.6,0.47,False,0.3200001088000914,0.44999998777173955,0.44999998777173955,0.5399999568000036
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,xrp-updown-5m-1790051700,XRP,5min,36.0,0.2,False,0.06,0.12,0.11999999684210527,0.030000000000000027
0x477da82d73bc10f70ad0978293b470042e3262ca,xrp-updown-5m-1790051700,XRP,5min,33.4,0.25,False,0.05,0.030000000000000027,0.030000000000000027,0.020000000000000018
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790052000,BTC,5min,328.8,3.55,False,0.5100000229912013,0.51,0.5,0.48
0x3d5f0c8a9dfba2a85a530615ff2c37b41c387e6f,btc-updown-5m-1790052000,BTC,5min,299.3,4.59,True,0.54,0.5900000000000001,0.5900000000000001,0.64
0x71cedf4789076e4afa62f93b6fab60575f66242c,btc-updown-5m-1790052000,BTC,5min,270.2,25.0,False,0.369999997632,0.44,0.44,0.4700001536999554
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,btc-updown-5m-1790052000,BTC,5min,258.5,2.44,False,0.43,0.42,0.3400000320149298,0.27000005735717925
0x4b88e9064d41e52f5265a12797757334178a097a,btc-updown-5m-1790052000,BTC,5min,244.6,3.17,True,0.7099999574447975,0.7,0.7,0.6999533364442371
0x7fdd152197d5a7cf1065836b689298b4baf7035b,btc-updown-5m-1790052000,BTC,5min,219.7,2.85,True,0.5499999131579084,0.53,0.53,0.53
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,btc-updown-5m-1790052000,BTC,5min,105.5,75.68,True,0.88,0.89,0.89,0.91
0x14ea1c239393f7c1ad68c72e34e250e0679583b5,btc-updown-5m-1790052000,BTC,5min,89.5,20.46,True,0.93,0.92,0.9299999906998978,0.9299999953499986
0x84b8f3dfaf70111ae2f74659c9441b80db416389,btc-updown-5m-1790052000,BTC,5min,67.7,1.0,True,0.97,0.97,0.8499999957070686,0.87
0x9de2d78e651e28de07ab7d59681350d66095e429,btc-updown-5m-1790052000,BTC,5min,63.2,4.25,True,0.85,0.8899999815543759,0.9074725274725275,0.9299999999999999
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790052000,BTC,5min,58.1,0.25,False,0.05,0.050000379999847966,0.05,0.050000000000000044
0x5b3214be79d361691a56e7d7c32c60d0d4d43ca5,btc-updown-5m-1790052000,BTC,5min,54.0,4.75,True,0.95,0.9700000006,0.98,0.9699998448000248
0xd529d8fd8f518152a9cfd45265490226cacbfbbc,btc-updown-5m-1790052300,BTC,5min,339.6,3.0,False,0.5099999949000001,0.5099998215000625,0.5099998215000625,0.5099998215000625
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790052300,BTC,5min,317.2,22.13,True,0.55,,,0.56
0x3d5f0c8a9dfba2a85a530615ff2c37b41c387e6f,btc-updown-5m-1790052300,BTC,5min,301.8,4.27,True,0.61,0.609999859699892,0.609999859699892,0.59
0xf6fa032839cf515308fbfdd0ca72080f427307e7,btc-updown-5m-1790052300,BTC,5min,273.1,10.0,False,0.2699999929800002,0.26,0.26,0.25
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,doge-updown-5m-1790052300,DOGE,5min,265.8,1.75,False,0.35,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,doge-updown-5m-1790052300,DOGE,5min,211.8,1.6,False,0.32,,,
0x3750ff6065f2b4d73c26100410d668895ba43e29,doge-updown-5m-1790052300,DOGE,5min,205.5,0.56,False,0.28,,,
0xa464b65ba40df683515afea8542bfab0d9960c76,btc-updown-5m-1790052300,BTC,5min,195.7,25.37,True,0.81,0.81,0.81,0.81
0xf8b23a0e2bebfb6106285882d1445fa0e7034fc7,btc-updown-5m-1790052300,BTC,5min,139.9,40.0,True,0.90999999909,0.94,0.9399999989405465,0.94
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,btc-updown-5m-1790052300,BTC,5min,126.2,95.28,True,0.9208958561676625,0.92,0.92,0.9
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790052300,BTC,5min,93.8,49.0,True,0.98,0.98,0.98,0.98
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790052600,BTC,5min,327.3,2.4,False,0.48,0.48,,0.4799999945953555
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790052600,ETH,5min,289.6,2.88,False,0.48,0.45999999999999996,0.45999999999999996,0.44999999999999996
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-5m-1790052600,ETH,5min,284.2,0.67,False,0.4700000914642083,0.53,0.53,
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,btc-updown-5m-1790052600,BTC,5min,259.7,2.5,False,0.62,0.6100000662999887,0.6199998511998869,0.6199998511998869
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,eth-updown-5m-1790052600,ETH,5min,259.0,2.5,False,0.59,,,0.5900000000000001
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790052600,ETH,5min,159.5,0.84,True,0.84,0.8,0.8,
0x477da82d73bc10f70ad0978293b470042e3262ca,eth-updown-5m-1790052600,ETH,5min,139.9,0.25,False,0.05,,,
0xf8b23a0e2bebfb6106285882d1445fa0e7034fc7,btc-updown-5m-1790052600,BTC,5min,114.7,40.0,True,0.8898843134819499,0.87,0.87,0.88
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790052600,BTC,5min,60.8,49.0,True,0.98,0.98,0.98,0.99
0x5b3214be79d361691a56e7d7c32c60d0d4d43ca5,btc-updown-5m-1790052600,BTC,5min,56.2,4.9,True,0.98,0.99,0.99,0.98
0xd529d8fd8f518152a9cfd45265490226cacbfbbc,btc-updown-5m-1790052900,BTC,5min,338.9,3.0,False,0.5199999792000009,0.5199999779380577,0.53,0.5299999995181818
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790052900,BTC,5min,332.0,0.08,False,0.5200021942756833,0.5100003016893904,0.5100003016893904,0.51
0x3d5f0c8a9dfba2a85a530615ff2c37b41c387e6f,btc-updown-5m-1790052900,BTC,5min,302.3,4.81,True,0.4799999680665302,0.48999999859598853,0.48999999859598853,0.48
0x11a5aaec1210d033bf203c1725b13e979bcc5868,bnb-updown-5m-1790052900,BNB,5min,280.5,1.11,True,0.2600000467865807,0.26,0.30000000000000004,
0xf6fa032839cf515308fbfdd0ca72080f427307e7,btc-updown-5m-1790052900,BTC,5min,261.8,5.0,True,0.3099999857400007,0.3099999896751563,0.3099999896751563,0.31999999999999995
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,bnb-updown-5m-1790052900,BNB,5min,244.7,6.48,False,0.54,0.52,0.6,0.62
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790052900,BTC,5min,234.0,2.8,True,0.79,0.8,0.79,0.83
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,bnb-updown-5m-1790052900,BNB,5min,231.5,2.76,False,0.23,0.23,0.16000000000000003,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,bnb-updown-5m-1790052900,BNB,5min,231.5,9.72,True,0.81,0.78,0.84,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,bnb-updown-5m-1790052900,BNB,5min,231.2,9.36,True,0.78,0.84,0.84,
0x0bcc168a722bd2af2f620793fb4cef42a44b84a1,btc-updown-5m-1790052900,BTC,5min,202.8,6.0,True,0.85,0.85,0.85,0.86
0x60ceba40e3da0b6905b3a75611440db889c7a6ad,btc-updown-5m-1790052900,BTC,5min,197.2,1.0,True,0.8599999139995786,0.8599999139995786,0.8599999139995786,0.8300000113333326
0xa464b65ba40df683515afea8542bfab0d9960c76,btc-updown-5m-1790052900,BTC,5min,195.6,25.4,True,0.86,0.8300000113333326,0.8300000113333326,0.84
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,btc-updown-5m-1790052900,BTC,5min,186.4,10.51,False,0.1399999992007612,0.13999998320000195,0.13999998320000195,0.12000002346666605
0x836d417d83f6157eb5ff1af6d20c4e2ea3e344b1,btc-updown-5m-1790052900,BTC,5min,174.6,1.25,True,0.9,0.9,0.9,0.9
0x84b8f3dfaf70111ae2f74659c9441b80db416389,btc-updown-5m-1790052900,BTC,5min,162.2,1.0,True,0.91,0.88,0.88,0.92
0xf8b23a0e2bebfb6106285882d1445fa0e7034fc7,btc-updown-5m-1790052900,BTC,5min,157.7,40.0,True,0.92,0.9100000071999994,0.9100000071999994,0.92
0x1fe9efc70ad03f57088e2f70a3af1c7caa160517,btc-updown-5m-1790052900,BTC,5min,116.3,14.57,True,0.94,0.96,0.96,0.95
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790053200,BTC,5min,328.9,9.76,True,0.49,0.47,0.47,0.48
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-5m-1790053200,ETH,5min,295.5,0.37,False,0.32,0.32000000000000006,0.3500002166668833,0.3500002166668833
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,doge-updown-15m-1790053200,DOGE,15min,894.4,2.25,True,0.45,,,
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790053200,ETH,5min,274.9,3.12,False,0.52,0.5837462916997762,0.61,0.61
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,doge-updown-15m-1790053200,DOGE,15min,874.1,2.1,False,0.42,,,
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,btc-updown-5m-1790053200,BTC,5min,270.1,2.5,True,0.53,0.52,0.52,0.53
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,eth-updown-5m-1790053200,ETH,5min,231.8,2.44,True,0.41,0.38,0.38,0.37
0xda6fa2895a31c1369142ece6f7893facd397ea84,btc-updown-5m-1790053200,BTC,5min,219.0,27.0,True,0.54,0.53,0.53,0.49000002243999896
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,btc-updown-15m-1790053200,BTC,15min,800.8,6.4,False,0.32,0.33,0.3463713080168776,0.36
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790053200,ETH,5min,200.4,1.67,True,0.3300000177352936,,0.31999999999999995,0.31999999999999995
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790053200,BTC,5min,196.3,3.95,True,0.79,0.78,0.78,0.75
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-15m-1790053200,BTC,15min,793.9,3.25,True,0.65,0.6,0.6,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790053200,BTC,15min,793.9,12.8,True,0.64,0.6,0.6,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-5m-1790053200,ETH,5min,189.3,4.95,True,0.44,0.56,0.56,0.5700000000000001
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790053200,ETH,5min,182.6,0.64,True,0.68,0.69,0.7399999656930938,0.75
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790053500,BTC,5min,472.9,2.0,False,0.4899999583500035,,,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,btc-updown-15m-1790053200,BTC,15min,771.0,2.5,True,0.5,0.51,0.51,0.43999999999999995
0x3750ff6065f2b4d73c26100410d668895ba43e29,eth-updown-5m-1790053200,ETH,5min,164.0,4.2,True,0.84,0.91,0.92,0.91
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-15m-1790053200,BTC,15min,761.8,6.1,False,0.61,0.61,0.66,0.6599999999999999
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,btc-updown-5m-1790053200,BTC,5min,159.5,62.3,False,0.829999999600321,0.89,0.8799999507200028,0.8799997184000901
0x429aec54faf750949641c4c9abadb9170c6dc98f,btc-updown-5m-1790053200,BTC,5min,153.3,5.0,False,0.8599999243200067,0.86,0.85,0.8200000000000001
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,doge-updown-15m-1790053200,DOGE,15min,744.0,3.1,False,0.62,,,0.65
0xf8b23a0e2bebfb6106285882d1445fa0e7034fc7,btc-updown-5m-1790053200,BTC,5min,128.2,40.0,False,0.75999999924,0.7300000070199998,0.7300000070199998,0.58
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,btc-updown-5m-1790053200,BTC,5min,99.2,118.62,True,0.779999998947901,0.7700000482999899,0.69,0.6899996964001336
0x0bcc168a722bd2af2f620793fb4cef42a44b84a1,btc-updown-5m-1790053200,BTC,5min,62.2,6.0,True,0.8199999945333325,0.8099999740799853,0.8099999740799853,0.8200000000000001
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790053200,ETH,5min,58.8,0.32,False,0.2400000912001715,0.26,0.19000002592001475,
0x34c67a83c73208d77ebdf9aac68afd5429d2ec31,btc-updown-5m-1790053200,BTC,5min,51.0,11.64,True,0.97,0.98,0.98,0.98
0x5b3214be79d361691a56e7d7c32c60d0d4d43ca5,btc-updown-5m-1790053200,BTC,5min,49.5,4.85,True,0.97,0.98,0.97,0.99
0xd529d8fd8f518152a9cfd45265490226cacbfbbc,btc-updown-5m-1790053500,BTC,5min,339.4,6.0,True,0.5199999792000009,,,0.52
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790053500,BTC,5min,333.4,2.4,False,0.48,0.47,0.47,0.47
0x477da82d73bc10f70ad0978293b470042e3262ca,eth-updown-5m-1790053200,ETH,5min,26.2,0.25,False,0.05,0.030000000000000027,0.030000000000000027,0.030000000000000027
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,doge-updown-15m-1790053200,DOGE,15min,622.7,1.85,True,0.37,0.38999969863659645,,0.39
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-5m-1790053500,XRP,5min,297.5,5.16,True,0.43,0.42,0.42,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790053200,BTC,15min,595.6,2.05,False,0.41,0.42,0.41000000000000003,0.41
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,xrp-updown-5m-1790053500,XRP,5min,294.8,1.14,True,0.38,,0.51,0.51
0xcb7444544a2849b772261467ed46b8b30d4a4a86,btc-updown-5m-1790053500,BTC,5min,291.2,4.9,True,0.49,0.41842999999999997,0.4799999846400005,0.4
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-5m-1790053500,XRP,5min,291.1,2.45,False,0.49,0.63,0.63,0.6
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,xrp-updown-5m-1790053500,XRP,5min,281.1,0.06,False,0.5100000816666531,0.56,0.56,
0x11a5aaec1210d033bf203c1725b13e979bcc5868,xrp-updown-5m-1790053500,XRP,5min,279.4,2.64,True,0.44,,,
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790053800,BTC,5min,527.2,6.0,False,0.5099999949000001,,,
0x0bcc168a722bd2af2f620793fb4cef42a44b84a1,btc-updown-5m-1790053500,BTC,5min,200.3,6.0,True,0.8099999932499978,0.809999999271,0.809999999271,0.8099999931149997
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,btc-updown-5m-1790053500,BTC,5min,177.9,12.01,False,0.16,0.17000000000000004,0.17000000000000004,0.14
0x11a5aaec1210d033bf203c1725b13e979bcc5868,xrp-updown-5m-1790053500,XRP,5min,169.6,1.8,False,0.36,0.35,0.35,
0xe70d6840c812364bd41a304564918519a8e8dd35,btc-updown-5m-1790053500,BTC,5min,133.4,420.0,True,0.95,0.95,0.95,0.93
0x429aec54faf750949641c4c9abadb9170c6dc98f,btc-updown-5m-1790053500,BTC,5min,114.6,5.0,True,0.869999998259999,0.8799999647998253,0.92,0.91
0x1b8daad232f191a524d23011d3b60a918839c1fa,btc-updown-5m-1790053500,BTC,5min,114.5,1.0,True,0.8799999647998255,0.92,0.92,0.91
0x3750ff6065f2b4d73c26100410d668895ba43e29,doge-updown-15m-1790053200,DOGE,15min,408.0,2.85,False,0.57,,,0.56
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790053500,BTC,5min,108.0,49.0,True,0.98,0.99,0.99,0.99
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,xrp-updown-5m-1790053500,XRP,5min,106.4,1.8,False,0.3,0.38,,0.36
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790053500,BTC,5min,106.1,13.05,True,0.98,0.99,0.99,0.99
0x477da82d73bc10f70ad0978293b470042e3262ca,xrp-updown-5m-1790053500,XRP,5min,60.8,0.25,False,0.05,,0.03000019405041432,0.03000019405041432
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790053800,BTC,5min,333.7,4.22,False,0.49,0.47,0.47,0.4200000439394017
0x3750ff6065f2b4d73c26100410d668895ba43e29,xrp-updown-5m-1790053500,XRP,5min,31.8,0.2,False,0.04,0.01990099009900992,0.1100000170607025,0.32999815201034866
0x87c27351f127d0aaf7b4abee4aa48dfd695873ab,btc-updown-15m-1790053200,BTC,15min,321.9,1.92,False,0.6299998884374617,0.6,0.6,0.57
0xcb7444544a2849b772261467ed46b8b30d4a4a86,btc-updown-5m-1790053800,BTC,5min,291.2,4.6,False,0.46,0.3700000544444565,0.38,0.3799999924000002
0xf6fa032839cf515308fbfdd0ca72080f427307e7,btc-updown-5m-1790053800,BTC,5min,266.0,5.0,False,0.2999999940000001,0.3499999527027091,0.3499999527027091,0.33
0x0bcc168a722bd2af2f620793fb4cef42a44b84a1,btc-updown-5m-1790053800,BTC,5min,162.3,6.0,True,0.91,0.91,0.91,0.92
0x1fe9efc70ad03f57088e2f70a3af1c7caa160517,btc-updown-5m-1790053800,BTC,5min,126.6,14.82,True,0.95,0.96,0.96,0.9699999960807875
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790053800,BTC,5min,110.0,48.5,True,0.97,0.9699999988588232,0.9699999988588232,0.97
0xe70d6840c812364bd41a304564918519a8e8dd35,btc-updown-5m-1790053800,BTC,5min,102.2,420.0,True,0.9699999999538095,0.97,0.99,0.98
0x14ea1c239393f7c1ad68c72e34e250e0679583b5,btc-updown-5m-1790053800,BTC,5min,90.5,21.78,True,0.99,0.99,0.99,0.99
0x2a45ee3dae9a5e3ebbc26f5b7673717deb6af8c2,btc-updown-15m-1790053200,BTC,15min,61.5,9.6,True,0.96,0.72,0.8,0.83
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790053800,BTC,5min,54.4,69.23,True,0.99,,,
0xd529d8fd8f518152a9cfd45265490226cacbfbbc,btc-updown-5m-1790054100,BTC,5min,339.1,3.0,False,0.5199999792000009,0.5199999792000007,0.5199999792000007,0.5
0x3750ff6065f2b4d73c26100410d668895ba43e29,doge-updown-15m-1790053200,DOGE,15min,18.4,6.44,True,0.92,0.99,0.99,
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790054100,BTC,5min,311.3,3.08,True,0.4800000062275448,,0.47,0.47
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,btc-updown-5m-1790054100,BTC,5min,262.5,2.43,False,0.37,0.38,0.38,0.43000000000000005
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,btc-updown-5m-1790054100,BTC,5min,252.2,87.57,True,0.63,0.75,0.74,0.73
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790054400,BTC,5min,523.8,14.0,True,0.5099999887071431,,,
0xa464b65ba40df683515afea8542bfab0d9960c76,btc-updown-5m-1790054100,BTC,5min,203.1,25.4,True,0.86,0.8699999147400084,0.8699999147400084,0.86
0x0bcc168a722bd2af2f620793fb4cef42a44b84a1,btc-updown-5m-1790054100,BTC,5min,135.8,8.0,True,0.95,0.95,0.95,0.9599996928000983
0x1fe9efc70ad03f57088e2f70a3af1c7caa160517,btc-updown-5m-1790054100,BTC,5min,119.2,14.57,True,0.94,0.939999990599993,0.939999990599993,0.95
0x1b8daad232f191a524d23011d3b60a918839c1fa,btc-updown-5m-1790054100,BTC,5min,116.0,1.0,True,0.95,0.95,0.96,0.97
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790054100,BTC,5min,108.6,48.5,True,0.97,0.99,0.99,0.99
0xe70d6840c812364bd41a304564918519a8e8dd35,btc-updown-5m-1790054100,BTC,5min,108.5,430.0,True,0.9764728890245354,0.99,0.99,0.99
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790054400,BTC,5min,336.4,2.3,False,0.46,0.45999999999999996,0.45999999999999996,0.4288460393956871
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,btc-updown-5m-1790054400,BTC,5min,285.0,93.09,False,0.6140631964507582,0.64,0.61,0.5900000000000001
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,doge-updown-5m-1790054400,DOGE,5min,262.6,1.77,True,0.6300000249038445,,,
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,doge-updown-5m-1790054400,DOGE,5min,252.8,2.49,True,0.58,,,
0xf6fa032839cf515308fbfdd0ca72080f427307e7,btc-updown-5m-1790054400,BTC,5min,248.4,5.0,False,0.3499999825000009,0.33999999999999997,0.33999999999999997,0.3400000000000001
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,btc-updown-5m-1790054400,BTC,5min,231.3,2.5,True,0.59,0.590000025531134,0.62,0.6905298758085283
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790054700,BTC,5min,525.7,2.0,False,0.5199999792000009,,0.52,0.52
0x0bcc168a722bd2af2f620793fb4cef42a44b84a1,btc-updown-5m-1790054400,BTC,5min,159.2,8.0,True,0.85,0.85,0.86,0.85
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,doge-updown-5m-1790054400,DOGE,5min,142.9,3.23,True,0.6,0.6,0.6,
0xae34f2006c8e88ab740047f02ff8cd42321eda88,btc-updown-5m-1790054400,BTC,5min,100.6,4.85,True,0.97,0.96,0.96,0.97
0x51171406e6dd51f0c2e40ad2fc87ed2cbaeaffc0,btc-updown-5m-1790054400,BTC,5min,100.6,4.8,True,0.96,0.95,0.96,0.97
0x3750ff6065f2b4d73c26100410d668895ba43e29,doge-updown-5m-1790054400,DOGE,5min,55.8,0.54,True,0.3500001949999415,0.4,0.4,0.7799998988887148
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,doge-updown-5m-1790054400,DOGE,5min,54.8,4.39,False,0.6,0.49343339739307046,0.49343339739307046,0.2200001011112852
0xd529d8fd8f518152a9cfd45265490226cacbfbbc,btc-updown-5m-1790054700,BTC,5min,339.3,6.0,False,0.5199999792000009,0.5100001616999466,0.5100001616999466,
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790054700,BTC,5min,323.1,3.07,False,0.51,0.5,0.5,0.48
0x3750ff6065f2b4d73c26100410d668895ba43e29,doge-updown-5m-1790054400,DOGE,5min,19.2,0.36,False,0.18,0.18,0.02,0.010000000000000009
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790054700,BTC,5min,289.9,3.9,True,0.78,0.7832890780180977,0.79,0.79
0xf6fa032839cf515308fbfdd0ca72080f427307e7,btc-updown-5m-1790054700,BTC,5min,273.7,5.0,False,0.12999999818,0.1100000890004361,0.1100000890004361,0.12
0x60ceba40e3da0b6905b3a75611440db889c7a6ad,btc-updown-5m-1790054700,BTC,5min,253.6,1.0,True,0.8899996084001723,0.89,0.9,0.91
0x84b8f3dfaf70111ae2f74659c9441b80db416389,btc-updown-5m-1790054700,BTC,5min,246.6,1.0,True,0.91,0.91,0.91,0.91
0xa464b65ba40df683515afea8542bfab0d9960c76,btc-updown-5m-1790054700,BTC,5min,233.7,25.44,True,0.93,0.9299999953499986,0.9399999843331769,0.9299999953499986
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790054700,BTC,5min,224.4,20.66,True,0.94,0.939999986745601,0.95,0.9300000034999998
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790055000,BTC,5min,523.9,2.0,False,0.5099999515500045,,,
0xf8b23a0e2bebfb6106285882d1445fa0e7034fc7,btc-updown-5m-1790054700,BTC,5min,171.8,40.0,True,0.8699999980424998,0.89,0.89,0.8700000000971599
0x34a494fe9a7751d20d0381b93853f1f138957fa4,btc-updown-5m-1790054700,BTC,5min,130.4,4.85,True,0.97,0.9699999980599977,0.98,0.98
0xe70d6840c812364bd41a304564918519a8e8dd35,btc-updown-5m-1790054700,BTC,5min,125.0,440.0,True,0.98,0.97,0.97,0.98
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790054700,BTC,5min,116.0,68.56,True,0.98,0.98,0.98,0.99
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790055000,BTC,5min,327.7,4.64,True,0.4700000394978187,0.4700000669102906,0.4700000669102906,
0x3d5f0c8a9dfba2a85a530615ff2c37b41c387e6f,btc-updown-5m-1790055000,BTC,5min,299.0,4.83,False,0.5499999601449223,0.53,0.53,0.52
0x11a5aaec1210d033bf203c1725b13e979bcc5868,bnb-updown-5m-1790055000,BNB,5min,287.6,4.02,False,0.67,0.65,0.605034965034965,0.44999999999999996
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,bnb-updown-5m-1790055000,BNB,5min,286.6,5.17,False,0.61,0.6514958030050984,0.6,0.44999999999999996
0x3750ff6065f2b4d73c26100410d668895ba43e29,bnb-updown-5m-1790055000,BNB,5min,286.1,1.84,False,0.64,0.6174552835656182,0.44999999999999996,
0xcb7444544a2849b772261467ed46b8b30d4a4a86,btc-updown-5m-1790055000,BTC,5min,272.7,5.0,False,0.5,0.4799998464000492,0.51,0.5
0xcb7444544a2849b772261467ed46b8b30d4a4a86,btc-updown-15m-1790055000,BTC,15min,872.3,2.6,True,0.5,0.5099998215000625,,0.4800000156981127
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,btc-updown-5m-1790055000,BTC,5min,270.3,2.5,False,0.5,0.5,0.5,0.38
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-15m-1790055000,BTC,15min,854.6,3.0,False,0.6,0.6,0.6,0.55
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790055000,BTC,5min,254.0,3.35,True,0.67,0.679999997824,0.679999997824,0.65
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790055000,BTC,15min,849.3,2.17,True,0.42,0.41,0.41,
0x7fdd152197d5a7cf1065836b689298b4baf7035b,btc-updown-5m-1790055000,BTC,5min,237.2,3.0,True,0.5699999886000002,0.7,0.7,0.7
0x3750ff6065f2b4d73c26100410d668895ba43e29,bnb-updown-5m-1790055000,BNB,5min,225.0,8.3,True,0.83,,,
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790055300,BTC,5min,520.6,6.0,True,0.5299999867500003,,,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,bnb-updown-5m-1790055000,BNB,5min,215.1,10.32,True,0.86,,,
0x0bcc168a722bd2af2f620793fb4cef42a44b84a1,btc-updown-5m-1790055000,BTC,5min,207.3,8.0,True,0.7499999765625007,0.7499999906250001,0.7499999906250001,0.73
