wallet,slug,activo,marco,tte,usd,ac,p_paid,pf_0.3,pf_1.0,pf_3.0
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790322300,BTC,5min,99.0,1.0,True,0.99,0.99,0.99,0.99
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-5m-1790322600,ETH,5min,290.8,2.2,False,0.4300000665979532,0.45999999999999996,0.45999999999999996,0.44999999999999996
0x1277790290aaef55e955963b941c17084744e281,btc-updown-5m-1790322600,BTC,5min,284.5,3.5,False,0.35,0.3399999983515152,0.33000003885999774,0.3950617283950617
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-5m-1790322600,ETH,5min,281.4,3.25,False,0.5100000580791832,,0.584158369571605,0.584158369571605
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,eth-updown-5m-1790322600,ETH,5min,277.4,2.1,True,0.42,0.4299999498333392,0.4299999498333392,0.44000022399991034
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,eth-updown-5m-1790322600,ETH,5min,262.1,2.2,False,0.44,0.35,0.35,0.38999989536588164
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790322600,ETH,5min,227.5,3.18,False,0.53,,,0.4599999386666749
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790322600,ETH,5min,222.4,1.76,True,0.5400000613333252,,0.63,0.63
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-5m-1790322600,ETH,5min,214.2,1.7,True,0.6300000406999955,0.6300000406999955,0.6300000406999955,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-5m-1790322600,ETH,5min,207.0,3.45,True,0.69,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790322600,ETH,5min,191.8,1.8,False,0.36,,,0.35
0x597565ae80cb09c24e905aa3046021d6268d4b77,btc-updown-5m-1790322600,BTC,5min,173.7,36.99,True,0.7430038325258514,0.75,0.76,0.75
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-5m-1790322600,ETH,5min,164.6,17.64,False,0.49,0.49000001593749953,,0.52
0x02eb7df596703afca042f10ea40aee32fb40d124,btc-updown-5m-1790322600,BTC,5min,128.5,4.66,False,0.4209752261499693,0.42000000000000004,0.38,0.37000005233847333
0xaaab267f382150c82242543594efc9ce9e782699,btc-updown-5m-1790322600,BTC,5min,82.4,0.64,False,0.1,0.040000000000000036,0.040000000000000036,0.040000000000000036
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-5m-1790322600,ETH,5min,82.3,9.84,True,0.82,0.7,0.83,0.82
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-5m-1790322600,ETH,5min,67.5,0.03,False,0.1500005666814004,0.16000002317242912,0.16000002317242912,0.3699999593000045
0x59ffbe68ed503f14df4f1bb5988cca183eb7c3cb,btc-updown-5m-1790322600,BTC,5min,67.4,2.04,True,0.98,0.97,0.97,0.98
0x5d816da4a45d06e187bb83d7fcfb245251ee2160,btc-updown-5m-1790322600,BTC,5min,64.3,29.4,True,0.98,0.9875488050338129,0.9875488050338129,0.99
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790322600,BTC,5min,62.9,1.0,True,0.99,0.99,0.99,0.99
0x8c1b031c93ee4f6c2c1a1aebdb22c92551435f95,eth-updown-5m-1790322600,ETH,5min,41.7,7.81,True,0.84,0.8499999871212123,0.8499999871212123,0.84
0x477da82d73bc10f70ad0978293b470042e3262ca,eth-updown-5m-1790322600,ETH,5min,28.8,0.25,False,0.05,0.020000000000000018,0.020000000000000018,0.010000000000000009
0xabae8ef16e3f3aae0e13484d66a0ac38701d23ea,eth-updown-5m-1790322600,ETH,5min,26.8,4.9,True,0.98,0.99,0.99,0.99
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,bnb-updown-5m-1790322900,BNB,5min,248.7,5.04,False,0.42,,,
0xb4fb298f7c049b54179c5787398b6e46b430de84,btc-updown-5m-1790322900,BTC,5min,243.9,2.0,True,0.6299999180999697,0.64,0.6199999603411455,0.63
0x42338f0daff7b6f0ba92c3217d405862524b6aae,bnb-updown-5m-1790322900,BNB,5min,233.4,0.54,False,0.3500001949999415,,,
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790322900,BTC,5min,200.9,0.8,True,0.81,0.83,0.83,0.8499999977260565
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,bnb-updown-5m-1790322900,BNB,5min,187.2,7.8,True,0.65,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,bnb-updown-5m-1790322900,BNB,5min,175.7,5.52,False,0.46,0.44999999999999996,0.44999999999999996,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,bnb-updown-5m-1790322900,BNB,5min,167.6,9.84,True,0.82,,,0.8099999228569665
0xaaab267f382150c82242543594efc9ce9e782699,btc-updown-5m-1790322900,BTC,5min,162.6,1.6,False,0.1,0.10089285714285712,0.09000074619938814,0.07000000000000006
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,bnb-updown-5m-1790322900,BNB,5min,160.3,0.96,False,0.16,,,
0x11a5aaec1210d033bf203c1725b13e979bcc5868,bnb-updown-5m-1790322900,BNB,5min,160.3,0.9,False,0.15,,,
0x6b14096b2adad7da689b326d0a2fba4179b890e6,btc-updown-5m-1790322900,BTC,5min,151.2,2.0,True,0.95,0.94,0.94,0.95
0x03512a9086a34576f82c8434f8552eb3256766cf,btc-updown-5m-1790322900,BTC,5min,151.2,2.4,True,0.95,0.94,0.94,0.95
0x881f273d5e061ff221146d5a51cc8add1f2ae773,btc-updown-5m-1790322900,BTC,5min,151.1,2.4,True,0.95,0.94,0.94,0.95
0xbe6b570666a369433781067d9cd7f2f3f34441aa,bnb-updown-5m-1790322900,BNB,5min,142.4,7.2,True,0.72,,,
0x59ffbe68ed503f14df4f1bb5988cca183eb7c3cb,btc-updown-5m-1790322900,BTC,5min,130.7,2.08,True,0.87,0.91,0.91,0.9299999999999999
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,bnb-updown-5m-1790322900,BNB,5min,128.5,8.4,True,0.7,0.6,0.6,0.61
0x1b8daad232f191a524d23011d3b60a918839c1fa,btc-updown-5m-1790322900,BTC,5min,115.2,1.0,True,0.97,0.9751268034666735,0.9751268034666735,0.91
0x584d5a8369ad658fc992f39a75f5515eccce8989,btc-updown-5m-1790322900,BTC,5min,113.2,10.0,True,0.98,0.97,0.91,0.91
0xbe6b570666a369433781067d9cd7f2f3f34441aa,bnb-updown-5m-1790322900,BNB,5min,110.7,3.39,False,0.46,0.46589299486616353,0.4,0.4
0xa3326c347fe4df5e19be5f0b6013d07a4d27001b,btc-updown-5m-1790322900,BTC,5min,101.8,6.09,True,0.98,0.98,0.98,0.97
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790322900,BTC,5min,94.8,1.0,True,0.99,0.99,0.99,0.99
0x42338f0daff7b6f0ba92c3217d405862524b6aae,bnb-updown-5m-1790322900,BNB,5min,59.5,11.04,True,0.92,,,
0xdf2c0702fc00be90bd795234a86e28f1ed39118a,btc-updown-15m-1790323200,BTC,15min,907.2,2.2,True,0.44,0.43999999999999995,0.44999999999999996,
0xd9189593701e94574ee140295a2ff6042317813b,btc-updown-15m-1790323200,BTC,15min,906.7,2.25,True,0.45,0.46,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790323200,BTC,15min,884.8,1.9,True,0.38,0.39,,0.389999929090922
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,btc-updown-15m-1790323200,BTC,15min,852.3,2.85,False,0.57,0.5500001086206634,0.5500001086206634,0.5599998827225376
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790323200,BTC,15min,826.2,23.46,False,0.43,0.36,0.36,0.36
0xbe6b570666a369433781067d9cd7f2f3f34441aa,btc-updown-15m-1790323200,BTC,15min,785.8,0.02,False,0.3000028001008036,0.31000000000000005,0.31000000000000005,
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790323200,BTC,5min,172.2,2.93,False,0.11,0.12,0.12,0.12
0xaaab267f382150c82242543594efc9ce9e782699,btc-updown-5m-1790323200,BTC,5min,166.5,1.7,False,0.1,0.12,0.12,0.09999999999999998
0x881f273d5e061ff221146d5a51cc8add1f2ae773,btc-updown-5m-1790323200,BTC,5min,149.7,1.2,True,0.9399999843331769,0.95,0.95,0.96
0x6b14096b2adad7da689b326d0a2fba4179b890e6,btc-updown-5m-1790323200,BTC,5min,149.6,1.0,True,0.9399999623995127,0.95,0.94,0.96
0x03512a9086a34576f82c8434f8552eb3256766cf,btc-updown-5m-1790323200,BTC,5min,149.6,1.2,True,0.9399999843331769,0.95,0.95,0.96
0xed3777973f6c82dcc64ee2f8b66ae37b3700c3fb,btc-updown-5m-1790323200,BTC,5min,144.3,1.0,True,0.97,0.97,0.97,0.96
0x7b0abb891004bb847538caa5c58d12016f0d8dd1,btc-updown-5m-1790323200,BTC,5min,144.3,1.0,True,0.97,0.97,0.97,0.96
0x84cfd4553aea59a15bb005e589b95ab8ac079ca3,btc-updown-5m-1790323200,BTC,5min,144.2,1.0,True,0.97,0.97,0.97,0.96
0xf57355ef06b415b2e5d0308cf7fe74374233dcc7,btc-updown-15m-1790323200,BTC,15min,742.2,57.75,True,0.77,0.77,0.77,0.78
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790323200,BTC,5min,113.4,51.97,True,0.95,0.97,0.9699999935332967,0.9699999980204029
0xa3326c347fe4df5e19be5f0b6013d07a4d27001b,btc-updown-5m-1790323200,BTC,5min,112.8,5.59,True,0.9699999965295046,0.9699999935332967,0.9699999935332967,0.9699999980204029
0xcaad1b3a62d286214f94ace993a1e80e44aa255c,btc-updown-5m-1790323200,BTC,5min,108.2,70.7,True,0.98,0.98,0.98,0.99
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790323200,BTC,5min,108.2,1.0,True,0.99,0.98,0.98,0.99
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,btc-updown-15m-1790323200,BTC,15min,675.0,1.0,False,0.2,0.25,0.25,0.25999998594594675
0xbf576de9d345226184d42324583c59152e1df6e7,btc-updown-5m-1790323500,BTC,5min,358.8,17.68,True,0.52,0.5100001616999466,0.5100001616999466,0.52
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,xrp-updown-5m-1790323500,XRP,5min,289.6,3.45,True,0.69,0.7,0.7,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790323500,ETH,5min,282.3,2.66,False,0.38,0.340130687658273,,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,bnb-updown-5m-1790323500,BNB,5min,281.9,2.05,True,0.41,,,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-5m-1790323500,ETH,5min,281.9,3.28,True,0.6100000445714235,,,
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,eth-updown-5m-1790323500,ETH,5min,275.8,3.55,True,0.71,0.65,0.65,0.5599999855172418
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,bnb-updown-5m-1790323500,BNB,5min,274.3,0.92,True,0.4800000207999992,0.43999999999999995,0.43999999999999995,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,xrp-updown-5m-1790323500,XRP,5min,274.1,0.73,False,0.21,,,0.25999998960000037
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-5m-1790323500,ETH,5min,271.4,7.29,False,0.4400000144827582,,,0.39
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,xrp-updown-5m-1790323500,XRP,5min,269.7,2.85,True,0.7400000103999996,,,0.77
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-5m-1790323500,ETH,5min,264.3,8.51,True,0.63,0.6270853781873549,0.6270853781873549,0.63
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,bnb-updown-5m-1790323500,BNB,5min,264.3,2.75,False,0.55,0.53,0.53,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-5m-1790323500,ETH,5min,262.5,2.02,True,0.6200000122580641,0.63,0.63,0.6799999999999999
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,xrp-updown-5m-1790323500,XRP,5min,256.1,1.05,False,0.21,,,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-5m-1790323500,ETH,5min,250.8,10.65,True,0.7300000075380709,,,
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,xrp-updown-5m-1790323500,XRP,5min,247.2,1.12,False,0.14,,,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,bnb-updown-5m-1790323500,BNB,5min,244.6,0.64,False,0.390000140300108,0.43999999999999995,0.43999999999999995,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-5m-1790323500,ETH,5min,244.2,9.0,False,0.25,0.26,0.26,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790323500,ETH,5min,206.5,2.8,True,0.6600000708333186,,,
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,eth-updown-5m-1790323500,ETH,5min,169.6,1.05,False,0.21,0.20999999999999996,0.20999999999999996,0.2
0x42338f0daff7b6f0ba92c3217d405862524b6aae,bnb-updown-5m-1790323500,BNB,5min,167.6,2.17,True,0.5200000383999969,,,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,btc-updown-15m-1790323200,BTC,15min,461.4,6.6,True,0.66,0.689999379000559,0.64,0.6499998050000585
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,btc-updown-15m-1790323200,BTC,15min,461.3,0.96,True,0.65,0.6799998911999086,0.6799998911999086,0.6499998050000585
0x477da82d73bc10f70ad0978293b470042e3262ca,xrp-updown-5m-1790323500,XRP,5min,161.2,0.05,False,0.05,0.050000000000000044,0.050000000000000044,0.05
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,bnb-updown-5m-1790323500,BNB,5min,155.3,0.35,True,0.67,,,
0xc744f6ff45e68aed5b8a12f52c58c0761efc3e25,btc-updown-15m-1790323200,BTC,15min,452.2,3.0,True,0.5,0.45999999999999996,0.43,0.4399999856326535
0x477da82d73bc10f70ad0978293b470042e3262ca,eth-updown-5m-1790323500,ETH,5min,151.2,0.25,False,0.05,0.050000000000000044,0.050000000000000044,0.050000000000000044
0x6b14096b2adad7da689b326d0a2fba4179b890e6,btc-updown-5m-1790323500,BTC,5min,148.2,3.0,True,0.9699999935332967,0.97,0.97,0.98
0x03512a9086a34576f82c8434f8552eb3256766cf,btc-updown-5m-1790323500,BTC,5min,148.1,1.2,True,0.97,0.9699999935332967,0.97,0.98
0x881f273d5e061ff221146d5a51cc8add1f2ae773,btc-updown-5m-1790323500,BTC,5min,148.0,3.6,True,0.9699999973055503,0.97,0.97,0.96
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790323500,BTC,5min,141.0,1.0,True,0.99,0.98,0.98,0.97
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790323500,BTC,5min,138.3,26.95,True,0.98,0.97,0.97,0.97
0x42338f0daff7b6f0ba92c3217d405862524b6aae,bnb-updown-5m-1790323500,BNB,5min,138.1,0.84,False,0.14,,,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,btc-updown-15m-1790323200,BTC,15min,418.2,31.8,True,0.53,0.5,0.55,0.55
0xa3326c347fe4df5e19be5f0b6013d07a4d27001b,btc-updown-5m-1790323500,BTC,5min,117.6,4.96,True,0.98,0.98,0.98,0.96
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790323500,ETH,5min,107.2,1.56,False,0.26,0.27,0.28,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-5m-1790323500,ETH,5min,107.0,0.33,False,0.25,0.27,0.28,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,bnb-updown-5m-1790323500,BNB,5min,92.6,7.69,False,0.68,,0.71,0.71
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,bnb-updown-5m-1790323500,BNB,5min,89.1,0.02,True,0.2800028801324861,0.56,0.56,0.5700000409117194
0x11a5aaec1210d033bf203c1725b13e979bcc5868,bnb-updown-5m-1790323500,BNB,5min,82.2,4.08,True,0.68,0.630000020028489,0.65,0.85
0xd353cc9a94292ae163f0bbf894c1cc1de69ba6d8,btc-updown-5m-1790323500,BTC,5min,79.4,4.95,True,0.99,0.99,0.99,0.99
0xb67288d046f5dab85365321827a2a36674cb7cf4,btc-updown-5m-1790323500,BTC,5min,79.4,4.95,True,0.99,0.99,0.99,0.99
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,bnb-updown-5m-1790323500,BNB,5min,75.1,1.3,True,0.8,,,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-5m-1790323500,ETH,5min,72.4,0.35,False,0.05,0.07,0.07,0.1499999925000004
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790323500,BTC,5min,66.9,2.26,False,0.05,0.05,0.04,0.05
0x42338f0daff7b6f0ba92c3217d405862524b6aae,btc-updown-15m-1790323200,BTC,15min,366.8,1.92,False,0.28,0.29000000000000004,0.29000000000000004,0.2899999884000005
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,eth-updown-5m-1790323500,ETH,5min,66.1,1.56,False,0.15,0.1799999966037736,0.1799999966037736,0.14999992500003745
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790323500,ETH,5min,61.6,5.1,True,0.85,0.7600001919998464,0.7600001919998464,0.82
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,bnb-updown-5m-1790323500,BNB,5min,59.8,8.4,False,0.7,0.7,0.69,0.5700000000000001
0x32e8827249caf80f3db610b78510da2708d878c8,btc-updown-5m-1790323500,BTC,5min,59.7,5.04,True,0.95,0.95,0.95,0.94
0x8ea341af57fd0298238ba0602a6549155e15f3cb,btc-updown-5m-1790323500,BTC,5min,50.5,1.0,True,0.9299999906998978,0.9,0.9,0.95
0xf32600f750ae606fa6b038452972a5577738027f,btc-updown-5m-1790323500,BTC,5min,40.0,7.84,True,0.98,0.96,0.96,0.96
0xc7bf5b2afa1514514bd258f1325cabc4eaa0eeb0,btc-updown-5m-1790323500,BTC,5min,32.7,44.1,True,0.98,0.98,0.99,0.99
0x18e0c3497a92831e3a9cc01ca7946c5e65572a85,eth-updown-5m-1790323500,ETH,5min,26.9,1.0,True,0.8,0.86,0.86,0.94
0xabae8ef16e3f3aae0e13484d66a0ac38701d23ea,eth-updown-5m-1790323500,ETH,5min,23.8,4.75,True,0.95,0.9299999999999999,0.94,0.99
0x0366171753f4df0377e7ef86020c685e7c209642,btc-updown-5m-1790323500,BTC,5min,23.5,10.0,True,0.99,0.99,,
0x11a5aaec1210d033bf203c1725b13e979bcc5868,bnb-updown-5m-1790323500,BNB,5min,16.6,0.0,False,0.0300001940504143,0.02,0.02,
0x1277790290aaef55e955963b941c17084744e281,btc-updown-5m-1790323800,BTC,5min,293.9,10.0,True,0.5,0.5099999707377066,0.5099999707377066,0.5
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790323800,BTC,5min,251.5,10.43,False,0.75,0.746802,0.69,0.73
0xa076188f365c5aab031f8d2bf2c599258e0d1341,btc-updown-5m-1790323800,BTC,5min,233.7,20.0,False,0.8,0.79,0.79,0.7899998657000228
0x7832b0a6292aa731df3119b89f4467e44d16c913,btc-updown-15m-1790323200,BTC,15min,114.0,25.0,True,0.98,0.98,0.98,0.99
0x941e3523b7cf91850d650659577fe4e1c785c73c,btc-updown-5m-1790323800,BTC,5min,110.8,1.02,True,0.9199999639212871,0.91,0.91,0.91
0x03512a9086a34576f82c8434f8552eb3256766cf,btc-updown-5m-1790323800,BTC,5min,106.6,1.2,True,0.9199998773333496,0.92,0.92,0.91
0x881f273d5e061ff221146d5a51cc8add1f2ae773,btc-updown-5m-1790323800,BTC,5min,106.4,1.2,True,0.9199998773333496,0.92,0.92,0.91
0x6b14096b2adad7da689b326d0a2fba4179b890e6,btc-updown-5m-1790323800,BTC,5min,104.9,1.0,True,0.9199995952001782,0.91,0.91,0.91
0x5d816da4a45d06e187bb83d7fcfb245251ee2160,btc-updown-5m-1790323800,BTC,5min,94.0,28.8,True,0.96,0.9699999998201372,0.97,0.97
0xd353cc9a94292ae163f0bbf894c1cc1de69ba6d8,btc-updown-5m-1790323800,BTC,5min,84.4,4.65,True,0.93,0.92,0.83,0.78
0xb67288d046f5dab85365321827a2a36674cb7cf4,btc-updown-15m-1790323200,BTC,15min,75.0,4.95,True,0.99,0.99,0.99,0.98
0x8561f5fc2203575986e2f33fe274000d3f02ce01,btc-updown-5m-1790323800,BTC,5min,41.8,4.85,True,0.97,0.97,0.97,0.99
0x98ae6f84d06eeffd40ef441bfd6a4831de36843e,btc-updown-5m-1790323800,BTC,5min,40.2,4.95,True,0.99,0.97,0.99,0.99
0xf32600f750ae606fa6b038452972a5577738027f,btc-updown-5m-1790323800,BTC,5min,39.6,7.84,True,0.98,0.99,0.99,0.99
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790323800,BTC,5min,39.6,1.0,True,0.99,0.99,0.99,0.99
0xa3326c347fe4df5e19be5f0b6013d07a4d27001b,btc-updown-5m-1790323800,BTC,5min,39.1,3.66,True,0.99,0.99,0.99,0.99
0xc7bf5b2afa1514514bd258f1325cabc4eaa0eeb0,btc-updown-5m-1790323800,BTC,5min,22.1,4.95,True,0.99,0.99,0.97,0.929999994126309
0x0366171753f4df0377e7ef86020c685e7c209642,btc-updown-5m-1790323800,BTC,5min,21.9,10.0,True,0.99,0.99,0.9544182608695652,0.929999994126309
0xabae8ef16e3f3aae0e13484d66a0ac38701d23ea,btc-updown-5m-1790323800,BTC,5min,21.9,3.88,True,0.97,0.94,0.9544182608695652,0.929999994126309
0x6c2ec6ce1e6839c18a2d4e3f2bcac38928b723a5,btc-updown-5m-1790324400,BTC,5min,299.0,5.4,False,0.45,0.4,0.4,0.4
0x66dfd64c66d5c00cbbe9e0a5943c5d42ec0363a9,btc-updown-5m-1790324400,BTC,5min,295.2,1.0,False,0.4,0.4,0.4,0.3900000677777702
0xcb65a3b0d540417f482aff24f01be58f0cc9d87c,btc-updown-5m-1790324700,BTC,5min,576.4,2.6,False,0.52,0.52,0.52,
0xad5a38a6549b4b1e35b8c4cfef1b5242088de224,btc-updown-5m-1790324700,BTC,5min,576.4,13.67,False,0.52,0.52,0.52,
0xb4fb298f7c049b54179c5787398b6e46b430de84,btc-updown-5m-1790324400,BTC,5min,224.9,2.0,True,0.75,0.71,0.8,0.8
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790324400,BTC,5min,202.5,2.12,False,0.07,0.06999999999999995,0.12,0.13
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790324400,BTC,5min,159.5,1.0,True,0.99,0.98,0.98,0.99
0x79a30573473084db368d8b3f58eddcf7aad88670,btc-updown-5m-1790324400,BTC,5min,146.7,4.95,True,0.99,0.99,0.98,0.98
0xa3326c347fe4df5e19be5f0b6013d07a4d27001b,btc-updown-5m-1790324400,BTC,5min,124.0,6.4,True,0.99,0.99,0.99,0.99
0x6c2ec6ce1e6839c18a2d4e3f2bcac38928b723a5,xrp-updown-5m-1790324700,XRP,5min,297.1,5.18,True,0.4316666666666667,0.3375,0.3375,0.30000000000000004
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,xrp-updown-5m-1790324700,XRP,5min,295.3,3.3,False,0.66,0.7,0.7,0.67
0x66dfd64c66d5c00cbbe9e0a5943c5d42ec0363a9,btc-updown-5m-1790324700,BTC,5min,295.2,1.0,False,0.4899998383000534,0.51,0.51,0.52
0x6c2ec6ce1e6839c18a2d4e3f2bcac38928b723a5,btc-updown-5m-1790324700,BTC,5min,293.5,5.57,False,0.48,0.48000000443307744,0.52,0.53
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,xrp-updown-5m-1790324700,XRP,5min,292.7,2.61,False,0.700000053571419,0.67,0.67,0.61
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,xrp-updown-5m-1790324700,XRP,5min,286.4,3.2,False,0.64,0.6599999999999999,0.6599999999999999,0.53
0x42338f0daff7b6f0ba92c3217d405862524b6aae,xrp-updown-5m-1790324700,XRP,5min,283.6,7.2,True,0.48,0.47,0.47,0.45999999999999996
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,xrp-updown-5m-1790324700,XRP,5min,281.9,2.3,True,0.47,0.45999999999999996,0.45999999999999996,
0xcb65a3b0d540417f482aff24f01be58f0cc9d87c,btc-updown-5m-1790325000,BTC,5min,575.5,2.6,True,0.52,0.53,0.53,
0xad5a38a6549b4b1e35b8c4cfef1b5242088de224,btc-updown-5m-1790325000,BTC,5min,575.4,16.91,True,0.53,0.53,0.53,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,xrp-updown-5m-1790324700,XRP,5min,263.9,2.23,False,0.690000052699991,,,0.71
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,xrp-updown-5m-1790324700,XRP,5min,259.4,1.45,True,0.29,,,0.33999999999999997
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-5m-1790324700,XRP,5min,193.7,3.51,True,0.550000015679442,,,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,xrp-updown-5m-1790324700,XRP,5min,166.7,2.34,True,0.4600000431999965,,,0.4099999999999999
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790324700,BTC,5min,155.8,3.17,False,0.18,0.17000000000000004,0.1500000420792892,0.15000008500033146
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790324700,BTC,5min,112.1,1.0,True,0.99,0.97,0.97,0.98
0x72dd8bfc807d8b81430cf91a037930e0e47b5ea8,btc-updown-5m-1790324700,BTC,5min,110.6,31.68,True,0.99,0.98,0.98,0.98
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,xrp-updown-5m-1790324700,XRP,5min,108.1,0.95,True,0.1700000215584457,,,
0xcaad1b3a62d286214f94ace993a1e80e44aa255c,btc-updown-5m-1790324700,BTC,5min,106.3,150.0,True,0.98,0.96,0.96,0.96
0xa3326c347fe4df5e19be5f0b6013d07a4d27001b,btc-updown-5m-1790324700,BTC,5min,97.3,4.02,True,0.96,0.96,0.96,0.98
0x2bdfd25115fc295feb25db97397641eda0a31eb3,btc-updown-5m-1790324700,BTC,5min,90.1,392.0,True,0.98,0.98,0.98,0.99
0xd353cc9a94292ae163f0bbf894c1cc1de69ba6d8,btc-updown-5m-1790324700,BTC,5min,88.4,4.9,True,0.98,0.98,0.98,0.99
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-5m-1790324700,XRP,5min,64.9,15.66,False,0.87,0.88,0.88,0.79
0x4e9e342ff236323b43f79c0da642a82bd12f0c30,btc-updown-5m-1790325000,BTC,5min,355.9,39.27,True,0.54,,0.5399999568000035,0.5399999568000035
0x11a5aaec1210d033bf203c1725b13e979bcc5868,xrp-updown-5m-1790324700,XRP,5min,51.5,3.84,False,0.64,0.5,0.5,0.4500000549999945
0x11a5aaec1210d033bf203c1725b13e979bcc5868,xrp-updown-5m-1790324700,XRP,5min,42.2,3.96,True,0.66,0.8,0.8,0.8
