wallet,slug,activo,marco,tte,usd,ac,p_paid,pf_0.3,pf_1.0,pf_3.0
0x39726b2ca496d2dd02091cf83d607dff6118eed2,btc-updown-5m-1790215800,BTC,5min,113.5,4.85,True,0.97,0.9699999980599977,0.9699999980599977,0.9699999980599977
0x5900b5cb199ec506a138cfe7f28296e3ab652149,btc-updown-5m-1790215800,BTC,5min,113.5,4.85,True,0.97,0.9699999980599977,0.9699999980599977,0.9699999980599977
0xca8a481ca9bb8ce9559e3af46aff320d81a19460,btc-updown-5m-1790215800,BTC,5min,113.5,4.85,True,0.97,0.9699999980599977,0.9699999980599977,0.9699999980599977
0x7521e8bf5ae8524052a1c594dee74d0ab23891c6,btc-updown-5m-1790215800,BTC,5min,113.5,4.85,True,0.97,0.9699999980599977,0.9699999980599977,0.9699999980599977
0xfec2b1c9371b9630f358cb7eb8d137bb6268aaea,btc-updown-5m-1790215800,BTC,5min,111.8,6.79,True,0.97,0.9699999980599977,0.9699999980599977,0.9399998120000376
0xd971e32c6e33c42c435656b8f9e125b98c68f3c1,btc-updown-5m-1790215800,BTC,5min,111.7,4.85,True,0.97,0.9699999980599977,0.9699999980599977,0.9399998120000376
0xa49ba96047f17e1218158de0dc7204623bdfe3a3,btc-updown-5m-1790215800,BTC,5min,110.1,4.8,True,0.96,0.96,0.95,0.9299999999999999
0x9d09a6b11910ccebd9175167bd48da9c55a886a2,btc-updown-5m-1790215800,BTC,5min,110.1,4.8,True,0.96,0.96,0.9399999623995127,0.9299999999999999
0x010c3b575f50ab8ae378ed3905f74bc32bbc4af7,btc-updown-5m-1790215800,BTC,5min,110.1,4.8,True,0.96,0.95,0.94,0.96
0x51171406e6dd51f0c2e40ad2fc87ed2cbaeaffc0,btc-updown-5m-1790215800,BTC,5min,110.0,4.8,True,0.96,0.95,0.9399998120000376,0.96
0x73d6fb34dbdb2e7df6c7f0224292069c5ab81328,btc-updown-5m-1790215800,BTC,5min,110.0,4.8,True,0.96,0.95,0.9399998120000376,0.96
0x6f1ae5414d188428e0a91da30c06acc5ae727597,btc-updown-5m-1790215800,BTC,5min,110.0,4.8,True,0.96,0.95,0.9399998120000376,0.96
0x3c708d4b2e932ac1111d1c618d5c439887fb3745,btc-updown-5m-1790215800,BTC,5min,109.9,4.8,True,0.96,0.95,0.9399998120000376,0.96
0xc6a4a9821f387af69e5725fc3113607d2afe7de3,btc-updown-5m-1790215800,BTC,5min,109.9,4.8,True,0.96,0.95,0.9399998120000376,0.96
0x3dacca2da209311bf6cb2d5f956fcb892445ec50,btc-updown-5m-1790215800,BTC,5min,109.9,4.8,True,0.96,0.95,0.9399998120000376,0.96
0xad23c2dfb2407cdc83aac5cd29ef15d43d7f9178,btc-updown-5m-1790215800,BTC,5min,109.9,4.8,True,0.96,0.95,0.9399998120000376,0.96
0x42ab8afe9214dac8674133061e98a925698fdac0,btc-updown-5m-1790215800,BTC,5min,109.9,4.8,True,0.96,0.95,0.9399998120000376,0.96
0x92fe02bf6ce44e3f5dc4298e4a06b89758d7d750,btc-updown-5m-1790215800,BTC,5min,109.9,4.8,True,0.96,0.95,0.9399998120000376,0.96
0x6263d610eebef0b83f789886098c2584b63ef05a,btc-updown-5m-1790215800,BTC,5min,109.9,4.8,True,0.96,0.95,0.9399998120000376,0.96
0xcaad1b3a62d286214f94ace993a1e80e44aa255c,btc-updown-5m-1790215800,BTC,5min,107.4,150.0,True,0.94,0.96,0.96,0.96
0x584d5a8369ad658fc992f39a75f5515eccce8989,btc-updown-5m-1790215800,BTC,5min,102.9,10.0,True,0.9699999980599977,0.9699999980599977,0.9699999980599977,0.98
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790215800,BTC,5min,93.7,10.11,True,0.98,0.99,0.99,0.99
0xcd3f61a260b452eb00f1a810cca94fab70b84358,btc-updown-5m-1790216100,BTC,5min,294.9,1.5,False,0.3,0.2899999982941177,0.2899999982941177,0.27
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790216100,BTC,5min,270.6,4.45,True,0.89,0.9,0.9,0.92
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790216400,BTC,5min,521.2,2.0,True,0.5,,,0.5
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790216100,BTC,5min,211.2,51.97,True,0.95,0.95,0.9699999980204029,0.9699999935332967
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-5m-1790216400,ETH,5min,293.3,0.5,False,0.61,,,0.61
0xa8278bd8002eddb9b26deb70d8331c23da45f959,btc-updown-5m-1790216400,BTC,5min,287.8,100.0,True,0.439999998592,0.43999998766355175,0.43999999999999995,0.39
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-5m-1790216400,ETH,5min,287.5,21.24,False,0.59,0.6200000169918691,0.6200000169918691,0.6
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-5m-1790216400,ETH,5min,281.3,0.67,True,0.400000119999976,0.4399999452444513,0.4399999452444513,0.44999999999999996
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-5m-1790216400,ETH,5min,274.3,2.8,False,0.56,0.57,0.57,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-5m-1790216400,ETH,5min,274.2,13.24,False,0.5600000067692307,0.57,0.57,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790216400,ETH,5min,249.9,8.17,False,0.43,0.43000001139999977,0.43000001139999977,0.4
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790216400,ETH,5min,248.2,1.51,False,0.4300000113999998,0.4,0.4,
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790216700,BTC,5min,525.5,2.0,True,0.5099999515500045,,,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-5m-1790216400,ETH,5min,221.3,24.84,True,0.69,0.72,0.72,0.76
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-5m-1790216400,ETH,5min,185.2,1.0,False,0.14,0.16,0.16,
0x477da82d73bc10f70ad0978293b470042e3262ca,eth-updown-5m-1790216400,ETH,5min,156.5,0.05,False,0.05,0.05,0.05,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-5m-1790216400,ETH,5min,146.6,33.84,True,0.94,0.95,0.95,0.98
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-5m-1790216400,ETH,5min,134.0,4.85,True,0.97,0.99,0.99,0.99
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,eth-updown-5m-1790216400,ETH,5min,134.0,4.85,True,0.97,0.99,0.99,0.99
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790216400,BTC,5min,119.5,86.62,True,0.97,0.99,0.99,0.98
0xcd3f61a260b452eb00f1a810cca94fab70b84358,btc-updown-5m-1790216700,BTC,5min,288.4,1.5,True,0.3,0.29000000000000004,0.29000000000000004,0.36
0x02eb7df596703afca042f10ea40aee32fb40d124,btc-updown-5m-1790216700,BTC,5min,273.4,5.0,False,0.54,0.51395,0.51395,0.45999997695198447
0x1a3db4d0fc0f4b335824b83dff5ce7894af69346,btc-updown-5m-1790216700,BTC,5min,271.7,1.0,False,0.5,0.47,0.49,0.48
0x42e4ac1c823f3b08de6ba6e0de2fbf2ca833933e,btc-updown-5m-1790216700,BTC,5min,55.4,15.0,True,0.97,0.952286478291674,0.969999999806,0.96
0x9d52d2c79854a06c3fc62dfe385cc2af4c406907,btc-updown-5m-1790216700,BTC,5min,55.4,11.88,True,0.97,0.95,0.969999999806,0.96
0x2746de2162626f38adf537e8a8906f3cd4335f00,btc-updown-5m-1790216700,BTC,5min,55.4,9.8,True,0.9699999980204029,0.9699999815236691,0.969999999806,0.97
0x85da473a3c03bf44b823d2913e9d744ced8da99f,btc-updown-5m-1790216700,BTC,5min,54.2,29.1,True,0.97,0.96,0.96,0.98
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790216700,BTC,5min,47.6,173.25,True,0.99,0.99,0.99,0.99
0x4209d34f395eccca68fb64ca20c6dfaf8411a8f7,btc-updown-5m-1790216700,BTC,5min,45.2,609.84,True,0.99,0.99,0.99,0.99
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790217300,BTC,5min,524.3,2.0,False,0.5,,,
0x629280c0fd72365de364be598d0489ba19f03f7a,eth-updown-5m-1790217300,ETH,5min,294.6,1.8,True,0.36,,0.34999998250000086,0.34999998250000086
0xcd3f61a260b452eb00f1a810cca94fab70b84358,btc-updown-5m-1790217300,BTC,5min,294.5,1.5,True,0.3,0.27000009927998647,0.27,0.2899999789197063
0xcd3f61a260b452eb00f1a810cca94fab70b84358,eth-updown-5m-1790217300,ETH,5min,285.6,1.5,True,0.3,0.28,0.28,0.339999938800011
0xcd3f61a260b452eb00f1a810cca94fab70b84358,xrp-updown-5m-1790217300,XRP,5min,285.5,1.5,True,0.3,0.28,0.28,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,xrp-updown-5m-1790217300,XRP,5min,283.9,5.04,True,0.28,,,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,xrp-updown-5m-1790217300,XRP,5min,283.7,4.2,True,0.28,,,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-5m-1790217300,ETH,5min,255.8,1.65,True,0.33,0.37,,
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790217300,ETH,5min,255.8,2.1,True,0.35,0.37,,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-5m-1790217300,ETH,5min,246.8,6.29,True,0.3100000128142864,0.25,0.25,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-5m-1790217300,ETH,5min,206.1,1.27,True,0.25,0.26,0.26,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-5m-1790217300,ETH,5min,204.5,3.7,False,0.74,,,0.74
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-5m-1790217300,ETH,5min,199.1,3.7,False,0.74,0.6,0.6,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-5m-1790217300,ETH,5min,192.7,12.79,False,0.71,0.6799999999999999,0.6799999999999999,0.64
0xcbf15975a80592811e26ff07cf38e513fbd10f78,btc-updown-5m-1790217300,BTC,5min,176.5,14.66,False,0.8199999955252375,0.83,0.83,0.88
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-5m-1790217300,ETH,5min,114.5,3.55,False,0.71,0.64,0.43999999999999995,0.37
0x42338f0daff7b6f0ba92c3217d405862524b6aae,xrp-updown-5m-1790217300,XRP,5min,114.4,15.66,False,0.87,0.6300000406999955,0.6300000406999955,
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,eth-updown-5m-1790217300,ETH,5min,113.4,4.72,False,0.45,0.4,0.41000000000000003,0.34999998250000086
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-5m-1790217300,ETH,5min,113.2,2.9,True,0.58,0.59,0.59,0.6500000174999991
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,xrp-updown-5m-1790217300,XRP,5min,111.7,3.05,False,0.61,,,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-5m-1790217300,ETH,5min,105.6,5.35,True,0.65,0.61,0.61,0.7099998528045496
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790217300,ETH,5min,105.6,4.33,True,0.64,0.61,0.61,0.7099998528045496
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,xrp-updown-5m-1790217300,XRP,5min,82.8,7.57,False,0.4300000170488546,0.5,0.5,0.37
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-5m-1790217300,XRP,5min,72.8,0.85,True,0.4600000431999965,0.46,,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,xrp-updown-5m-1790217300,XRP,5min,66.6,3.12,False,0.5500000264705867,0.5799999768000009,0.5799999768000009,0.64
0xbe6b570666a369433781067d9cd7f2f3f34441aa,xrp-updown-5m-1790217300,XRP,5min,63.9,0.59,True,0.36,0.36,0.3599999848421059,0.3599999848421059
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-5m-1790217300,ETH,5min,62.1,1.05,False,0.21,0.22999999999999998,0.22999999999999998,0.21999999999999997
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790217300,ETH,5min,60.2,0.54,False,0.2100000508239938,0.22999999999999998,0.21999999999999997,0.21000001504762955
0xb244603c4593723ff65a9927ede9cde90fcaa828,btc-updown-5m-1790217300,BTC,5min,55.6,3.55,False,0.6799999693521054,0.7,0.74,0.5699999690847422
0x0455e1efa6f885a1c388e325c425bbeceef66547,eth-updown-5m-1790217300,ETH,5min,55.4,49.28,True,0.5602233699702517,0.36,0.3599999832558147,0.51
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790217300,ETH,5min,50.3,1.5,False,0.25,0.20999999999999996,0.20999999999999996,0.17999999999999994
0x6b568f2b57ad8400f661a0589a172b861b4fee89,btc-updown-5m-1790217300,BTC,5min,50.1,2.95,False,0.59,0.589999972466668,0.589999972466668,0.58
0x477da82d73bc10f70ad0978293b470042e3262ca,xrp-updown-5m-1790217300,XRP,5min,44.6,0.25,False,0.05,0.050000000000000044,0.040000000000000036,0.06000000000000005
0x629280c0fd72365de364be598d0489ba19f03f7a,eth-updown-5m-1790217300,ETH,5min,44.3,0.5,False,0.1,0.07999999999999996,0.050000000000000044,0.020000000000000018
0x3750ff6065f2b4d73c26100410d668895ba43e29,xrp-updown-5m-1790217300,XRP,5min,44.1,0.0,False,0.05,0.040000000000000036,0.040000000000000036,0.050000000000000044
0x477da82d73bc10f70ad0978293b470042e3262ca,eth-updown-5m-1790217300,ETH,5min,43.3,0.25,False,0.05,0.040000000000000036,0.040000000000000036,0.020000000000000018
0x42338f0daff7b6f0ba92c3217d405862524b6aae,xrp-updown-5m-1790217300,XRP,5min,43.2,1.68,True,0.96,0.96,0.930000002295082,0.95
0x11a5aaec1210d033bf203c1725b13e979bcc5868,xrp-updown-5m-1790217300,XRP,5min,42.1,0.0,False,0.0300001940504143,0.06732824324689701,0.050000000000000044,0.050000000000000044
0x3750ff6065f2b4d73c26100410d668895ba43e29,eth-updown-5m-1790217300,ETH,5min,39.4,0.1,False,0.02,0.020000000000000018,0.020000000000000018,0.030000000000000027
0x0455e1efa6f885a1c388e325c425bbeceef66547,btc-updown-5m-1790217300,BTC,5min,37.6,38.72,True,0.8199999995764463,0.8299999792499694,0.83,0.8200000000000001
0x42e4ac1c823f3b08de6ba6e0de2fbf2ca833933e,eth-updown-5m-1790217300,ETH,5min,18.8,8.22,True,0.99,0.99,,
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790217900,BTC,5min,521.8,6.0,True,0.5,,0.49,0.49
0x42338f0daff7b6f0ba92c3217d405862524b6aae,btc-updown-15m-1790217900,BTC,15min,894.6,9.8,False,0.49,0.48,0.48,0.49
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,btc-updown-15m-1790217900,BTC,15min,869.7,2.7,True,0.54,0.54,0.54,0.53
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790217900,BTC,15min,858.5,2.65,True,0.53,0.5299999652838451,0.5299999652838451,0.5346534568767769
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-15m-1790217900,ETH,15min,829.8,10.43,False,0.48,,,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,btc-updown-15m-1790217900,BTC,15min,829.8,0.44,False,0.45,0.44999999999999996,0.44999999999999996,0.43999999999999995
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790218200,BTC,5min,522.7,2.0,False,0.5099999515500045,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-15m-1790217900,ETH,15min,820.0,2.85,True,0.57,,,
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790217900,BTC,5min,213.6,3.24,False,0.2,0.2700000173375018,0.2700000173375018,0.279999966400004
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-15m-1790217900,ETH,15min,777.6,9.31,True,0.49,,,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-15m-1790217900,ETH,15min,759.7,1.5,True,0.6,0.62,0.62,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-15m-1790217900,ETH,15min,757.9,3.1,True,0.62,,,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-15m-1790217900,ETH,15min,737.2,3.1,True,0.62,,,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-15m-1790217900,ETH,15min,726.4,4.61,False,0.3000000065116278,0.2800000246575376,0.2800000246575376,0.2800000246575376
0xbe6b570666a369433781067d9cd7f2f3f34441aa,sol-updown-15m-1790217900,SOL,15min,721.1,1.06,False,0.2100000197500044,,,
0xa8278bd8002eddb9b26deb70d8331c23da45f959,btc-updown-5m-1790217900,BTC,5min,113.0,1000.0,True,0.908769526052637,0.91,0.92,0.91
0xfb20c7b499b536121fc3cbe8aa6256cbf2ca3b5c,btc-updown-5m-1790217900,BTC,5min,110.3,100.0,True,0.92,0.91,0.91,0.9
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,sol-updown-15m-1790217900,SOL,15min,701.3,1.2,False,0.21,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-15m-1790217900,SOL,15min,701.3,1.6,False,0.2,,,
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790217900,BTC,5min,90.4,0.2,False,0.04,0.040000000000000036,0.030000000000000027,0.06000003760048733
0x9d52d2c79854a06c3fc62dfe385cc2af4c406907,btc-updown-5m-1790217900,BTC,5min,90.2,11.88,True,0.97,0.97,0.97,0.92
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790217900,BTC,5min,57.8,49.0,True,0.98,0.99,0.99,0.98
0x1877da9af860b3754a60e82f77c308a09b9011cc,btc-updown-5m-1790217900,BTC,5min,57.7,5.0,True,0.98,0.99,0.99,0.98
0x6b568f2b57ad8400f661a0589a172b861b4fee89,btc-updown-5m-1790217900,BTC,5min,42.1,4.85,True,0.97,0.9207207207207206,0.9207207207207206,0.9199999925506028
0x8561f5fc2203575986e2f33fe274000d3f02ce01,btc-updown-5m-1790217900,BTC,5min,39.8,4.75,True,0.9299999960842007,0.75,0.78,0.95
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-15m-1790217900,ETH,15min,611.1,2.36,False,0.4400000149333329,,,0.4199998908000284
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-15m-1790217900,ETH,15min,605.7,1.33,False,0.400000060000024,,,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-15m-1790217900,ETH,15min,599.3,3.07,False,0.42,0.43999999472000006,0.43999999472000006,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,btc-updown-15m-1790217900,BTC,15min,588.4,2.55,True,0.51,0.5100000449541243,0.5100000449541243,0.54
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790217900,BTC,15min,583.0,9.0,False,0.45,0.44999999999999996,0.44999999999999996,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,btc-updown-15m-1790217900,BTC,15min,576.8,10.8,True,0.54,,,
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790218500,BTC,5min,522.5,2.0,True,0.4899999583500035,0.49,0.49,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-15m-1790217900,ETH,15min,488.8,6.68,True,0.6900000206666653,0.6699999329996718,0.6699999329996718,
0xda6fa2895a31c1369142ece6f7893facd397ea84,btc-updown-5m-1790218200,BTC,5min,186.8,23.94,True,0.57,0.52,0.52,0.39
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,sol-updown-15m-1790217900,SOL,15min,480.5,3.36,False,0.42,0.4399999770434795,0.4399999770434795,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,sol-updown-15m-1790217900,SOL,15min,480.5,0.82,False,0.41,0.4399999770434795,0.4399999770434795,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-15m-1790217900,SOL,15min,477.7,2.93,True,0.5600000229565205,,,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,btc-updown-15m-1790217900,BTC,15min,468.9,2.65,True,0.53,,,
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790218200,BTC,5min,146.3,7.91,False,0.67,0.66,0.32999999999999996,0.48000011093330974
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,sol-updown-15m-1790217900,SOL,15min,387.8,3.68,True,0.46,,,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,btc-updown-15m-1790217900,BTC,15min,385.9,0.79,False,0.4400002239999104,,,0.43999999999999995
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-15m-1790217900,ETH,15min,383.3,6.1,False,0.61,0.6,0.6,0.62
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,btc-updown-15m-1790217900,BTC,15min,374.3,9.2,False,0.46,,,0.45999999999999996
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,sol-updown-15m-1790217900,SOL,15min,372.5,2.64,True,0.33,,,
0x6b568f2b57ad8400f661a0589a172b861b4fee89,btc-updown-5m-1790218200,BTC,5min,49.7,1.1,False,0.22,0.21999999999999997,0.24000001876543164,0.15000000000000002
0x0455e1efa6f885a1c388e325c425bbeceef66547,btc-updown-5m-1790218200,BTC,5min,45.6,49.28,True,0.8699999978814934,0.88,0.86,0.89
0x8561f5fc2203575986e2f33fe274000d3f02ce01,btc-updown-5m-1790218200,BTC,5min,35.7,4.8,True,0.96,0.9699999987483859,0.9699999987483859,0.97
0xbe6b570666a369433781067d9cd7f2f3f34441aa,btc-updown-15m-1790217900,BTC,15min,331.0,1.62,False,0.27,,,
0x4209d34f395eccca68fb64ca20c6dfaf8411a8f7,btc-updown-5m-1790218200,BTC,5min,19.8,610.83,True,0.99,0.99,0.99,0.99
0xbe6b570666a369433781067d9cd7f2f3f34441aa,sol-updown-15m-1790217900,SOL,15min,297.4,2.82,True,0.5400000613333252,,,0.55
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-5m-1790218500,ETH,5min,272.4,0.6,False,0.4400000589473622,0.37,0.37,0.3499999825000009
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-5m-1790218500,ETH,5min,268.0,5.82,False,0.3300000011332404,0.38,0.38,0.39
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790218500,ETH,5min,261.8,1.98,False,0.33,,,0.3500001949999415
0x42338f0daff7b6f0ba92c3217d405862524b6aae,sol-updown-15m-1790217900,SOL,15min,259.2,2.4,True,0.4,,0.44999999999999996,0.44999999999999996
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-5m-1790218500,ETH,5min,239.4,3.77,False,0.4300000113999998,,,0.4
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790218500,ETH,5min,225.7,0.06,True,0.5500035999712002,0.56,0.56,0.57
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,sol-updown-15m-1790217900,SOL,15min,221.3,5.46,False,0.42,0.38,0.38,0.4
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790218800,BTC,5min,521.0,6.0,False,0.5099999949000001,,,
0x3750ff6065f2b4d73c26100410d668895ba43e29,sol-updown-15m-1790217900,SOL,15min,219.6,0.76,False,0.38,0.4,0.4,0.5
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-5m-1790218500,ETH,5min,207.6,9.52,False,0.3800000119691125,0.3800000348750089,0.3800000348750089,0.43000000000000005
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-5m-1790218500,ETH,5min,187.0,5.53,True,0.5300000038367347,0.59,0.59,0.55
0xe8ecb1e1e93ec15406d6a3521d0d14e6259092e6,btc-updown-5m-1790218500,BTC,5min,173.5,11.23,False,0.66,0.6699999999999999,0.6699999999999999,0.67
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790218500,ETH,5min,173.4,2.1,False,0.42,0.39,0.39,0.4
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790218500,BTC,5min,156.5,3.89,False,0.33,0.3100000414000389,0.32000000000000006,0.32999999999999996
0x02eb7df596703afca042f10ea40aee32fb40d124,eth-updown-5m-1790218500,ETH,5min,156.2,4.66,True,0.3230672139952162,0.32000000000000006,0.32000000000000006,
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790218500,BTC,5min,128.6,5.41,True,0.52,0.45999984807344474,0.45999984807344474,0.36
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-5m-1790218500,ETH,5min,122.0,2.33,True,0.6700000487826016,0.67,0.67,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,sol-updown-15m-1790217900,SOL,15min,111.1,2.99,True,0.5400000613333252,,,
0x9d52d2c79854a06c3fc62dfe385cc2af4c406907,btc-updown-15m-1790217900,BTC,15min,95.0,11.88,True,0.95,0.96,0.949999620000152,0.95
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-5m-1790218500,ETH,5min,77.0,1.0,False,0.17,0.15000000000000002,0.25999999111339,
0x6b568f2b57ad8400f661a0589a172b861b4fee89,btc-updown-5m-1790218500,BTC,5min,49.5,4.05,True,0.81,0.78,0.78,0.82
0x0455e1efa6f885a1c388e325c425bbeceef66547,btc-updown-5m-1790218500,BTC,5min,47.1,49.28,True,0.8099999991781656,0.82,0.82,0.8599997764000581
0x477da82d73bc10f70ad0978293b470042e3262ca,sol-updown-15m-1790217900,SOL,15min,42.6,0.25,False,0.05,,,0.13999999300000032
0x477da82d73bc10f70ad0978293b470042e3262ca,eth-updown-5m-1790218500,ETH,5min,36.5,0.05,False,0.05,0.06,0.02,0.010000000000000009
0x466cac7e38aba46f9892015d34d65ac5fb5df78d,btc-updown-5m-1790218500,BTC,5min,24.5,14.01,True,0.96,0.87,0.9256494474608635,0.95
0xfb20c7b499b536121fc3cbe8aa6256cbf2ca3b5c,btc-updown-5m-1790218500,BTC,5min,23.5,100.0,True,0.9256494474608635,0.95,0.95,0.95
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790218500,BTC,5min,22.7,47.5,True,0.95,0.95,0.95,0.97
0x477da82d73bc10f70ad0978293b470042e3262ca,eth-updown-15m-1790217900,ETH,15min,18.7,0.25,False,0.05,0.02249364121490205,0.02249364121490205,0.010000000000000009
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790219100,BTC,5min,521.5,6.0,False,0.5099999949000001,,,0.5
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790218800,BTC,5min,214.9,3.3,False,0.21,0.22999999999999998,0.22999999999999998,0.21999999999999997
0x42e4ac1c823f3b08de6ba6e0de2fbf2ca833933e,btc-updown-5m-1790218800,BTC,5min,162.5,15.0,True,0.9399999987466656,0.94,0.94,0.9
0xbb136c1b1e40e8f944f3f1fe1933f01f83563a9f,btc-updown-5m-1790218800,BTC,5min,162.4,5.17,True,0.94,0.94,0.94,0.9
