timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2636432,"Will Ethereum reach $1,900 June 22-28?",2026-06-29T04:00:00,116.95,0.0345,0.0500,0.0155,-0.0045,-0.0045,SKIP,price_target_gbm ETH reach K=1900 spot=1671.5 (-12.0%vsK) sigma_h=0.0026 T=117.0h p_yes=0.000,ETH#reach
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2636436,"Will Ethereum reach $1,800 June 22-28?",2026-06-29T04:00:00,116.95,0.1600,0.0500,-0.1100,-0.0900,0.0900,BUY_NO,price_target_gbm ETH reach K=1800 spot=1671.5 (-7.1%vsK) sigma_h=0.0026 T=117.0h p_yes=0.009,ETH#reach
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2636425,"Will Ethereum reach $2,100 June 22-28?",2026-06-29T04:00:00,116.95,0.0105,0.0500,0.0395,0.0195,0.0195,SKIP,price_target_gbm ETH reach K=2100 spot=1671.5 (-20.4%vsK) sigma_h=0.0026 T=117.0h p_yes=0.000,ETH#reach
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2640052,"Will the price of Ethereum be above $2,000 on June 29?",2026-06-29T16:00:00,128.95,0.0165,0.0500,0.0335,0.0135,0.0135,SKIP,price_target_gbm ETH atexpiry K=2000 spot=1671.5 (-16.4%vsK) sigma_h=0.0026 T=129.0h p_yes=0.000,ETH#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2640031,"Will the price of Ethereum be above $1,400 on June 29?",2026-06-29T16:00:00,128.95,0.9830,0.9500,-0.0330,-0.0130,-0.0130,SKIP,price_target_gbm ETH atexpiry K=1400 spot=1671.5 (+19.4%vsK) sigma_h=0.0026 T=129.0h p_yes=1.000,ETH#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2640035,"Will the price of Ethereum be above $1,500 on June 29?",2026-06-29T16:00:00,128.95,0.9295,0.9500,0.0205,0.0005,0.0005,SKIP,price_target_gbm ETH atexpiry K=1500 spot=1671.5 (+11.4%vsK) sigma_h=0.0026 T=129.0h p_yes=1.000,ETH#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2640037,"Will the price of Ethereum be above $1,600 on June 29?",2026-06-29T16:00:00,128.95,0.7700,0.9286,0.1586,0.1386,0.1386,BUY_YES,price_target_gbm ETH atexpiry K=1600 spot=1671.5 (+4.5%vsK) sigma_h=0.0026 T=129.0h p_yes=0.929,ETH#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2640041,"Will the price of Ethereum be above $1,700 on June 29?",2026-06-29T16:00:00,128.95,0.3900,0.2856,-0.1044,-0.0844,0.0844,BUY_NO,price_target_gbm ETH atexpiry K=1700 spot=1671.5 (-1.7%vsK) sigma_h=0.0026 T=129.0h p_yes=0.286,ETH#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2640044,"Will the price of Ethereum be above $1,800 on June 29?",2026-06-29T16:00:00,128.95,0.1050,0.0500,-0.0550,-0.0350,0.0350,BUY_NO,price_target_gbm ETH atexpiry K=1800 spot=1671.5 (-7.1%vsK) sigma_h=0.0026 T=129.0h p_yes=0.007,ETH#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2640049,"Will the price of Ethereum be above $1,900 on June 29?",2026-06-29T16:00:00,128.95,0.0250,0.0500,0.0250,0.0050,0.0050,SKIP,price_target_gbm ETH atexpiry K=1900 spot=1671.5 (-12.0%vsK) sigma_h=0.0026 T=129.0h p_yes=0.000,ETH#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2640057,"Will the price of Ethereum be above $2,100 on June 29?",2026-06-29T16:00:00,128.95,0.0150,0.0500,0.0350,0.0150,0.0150,SKIP,price_target_gbm ETH atexpiry K=2100 spot=1671.5 (-20.4%vsK) sigma_h=0.0026 T=129.0h p_yes=0.000,ETH#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2640024,"Will the price of Ethereum be above $1,200 on June 29?",2026-06-29T16:00:00,128.95,0.9855,0.9500,-0.0355,-0.0155,-0.0155,SKIP,price_target_gbm ETH atexpiry K=1200 spot=1671.5 (+39.3%vsK) sigma_h=0.0026 T=129.0h p_yes=1.000,ETH#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2410607,Will Solana reach $90 in June?,2026-07-01T04:00:00,164.95,0.0135,0.0500,0.0365,0.0165,0.0165,SKIP,price_target_gbm SOL reach K=90 spot=69.59 (-22.7%vsK) sigma_h=0.0022 T=165.0h p_yes=0.000,SOL#reach
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2583375,Will the price of Solana be above $70 on June 24?,2026-06-24T16:00:00,8.95,0.4250,0.0979,-0.3271,-0.3071,0.3071,BUY_NO,price_target_gbm SOL atexpiry K=70 spot=69.59 (-0.6%vsK) sigma_h=0.0015 T=9.0h p_yes=0.098,SOL#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2596574,Will the price of Solana be above $80 on June 25?,2026-06-25T16:00:00,32.95,0.0175,0.0500,0.0325,0.0125,0.0125,SKIP,price_target_gbm SOL atexpiry K=80 spot=69.59 (-13.0%vsK) sigma_h=0.0022 T=33.0h p_yes=0.000,SOL#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2596568,Will the price of Solana be above $60 on June 25?,2026-06-25T16:00:00,32.95,0.9835,0.9500,-0.0335,-0.0135,-0.0135,SKIP,price_target_gbm SOL atexpiry K=60 spot=69.59 (+16.0%vsK) sigma_h=0.0022 T=33.0h p_yes=1.000,SOL#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2596571,Will the price of Solana be above $70 on June 25?,2026-06-25T16:00:00,32.95,0.4600,0.3194,-0.1406,-0.1206,0.1206,BUY_NO,price_target_gbm SOL atexpiry K=70 spot=69.59 (-0.6%vsK) sigma_h=0.0022 T=33.0h p_yes=0.319,SOL#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2608052,Will the price of Solana be above $50 on June 26?,2026-06-26T16:00:00,56.95,0.9845,0.9500,-0.0345,-0.0145,-0.0145,SKIP,price_target_gbm SOL atexpiry K=50 spot=69.59 (+39.2%vsK) sigma_h=0.0022 T=57.0h p_yes=1.000,SOL#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2608054,Will the price of Solana be above $60 on June 26?,2026-06-26T16:00:00,56.95,0.9835,0.9500,-0.0335,-0.0135,-0.0135,SKIP,price_target_gbm SOL atexpiry K=60 spot=69.59 (+16.0%vsK) sigma_h=0.0022 T=57.0h p_yes=1.000,SOL#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2608059,Will the price of Solana be above $80 on June 26?,2026-06-26T16:00:00,56.95,0.0105,0.0500,0.0395,0.0195,0.0195,SKIP,price_target_gbm SOL atexpiry K=80 spot=69.59 (-13.0%vsK) sigma_h=0.0022 T=57.0h p_yes=0.000,SOL#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2608057,Will the price of Solana be above $70 on June 26?,2026-06-26T16:00:00,56.95,0.4550,0.3605,-0.0945,-0.0745,0.0745,BUY_NO,price_target_gbm SOL atexpiry K=70 spot=69.59 (-0.6%vsK) sigma_h=0.0022 T=57.0h p_yes=0.361,SOL#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2608063,Will the price of Solana be above $90 on June 26?,2026-06-26T16:00:00,56.95,0.0155,0.0500,0.0345,0.0145,0.0145,SKIP,price_target_gbm SOL atexpiry K=90 spot=69.59 (-22.7%vsK) sigma_h=0.0022 T=57.0h p_yes=0.000,SOL#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2608050,Will the price of Solana be above $40 on June 26?,2026-06-26T16:00:00,56.95,0.9835,0.9500,-0.0335,-0.0135,-0.0135,SKIP,price_target_gbm SOL atexpiry K=40 spot=69.59 (+74.0%vsK) sigma_h=0.0022 T=57.0h p_yes=1.000,SOL#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2608066,Will the price of Solana be above $120 on June 26?,2026-06-26T16:00:00,56.95,0.0105,0.0500,0.0395,0.0195,0.0195,SKIP,price_target_gbm SOL atexpiry K=120 spot=69.59 (-42.0%vsK) sigma_h=0.0022 T=57.0h p_yes=0.000,SOL#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2619284,Will the price of Solana be above $20 on June 27?,2026-06-27T16:00:00,80.95,0.9835,0.9500,-0.0335,-0.0135,-0.0135,SKIP,price_target_gbm SOL atexpiry K=20 spot=69.59 (+248.0%vsK) sigma_h=0.0022 T=81.0h p_yes=1.000,SOL#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2619293,Will the price of Solana be above $40 on June 27?,2026-06-27T16:00:00,80.95,0.9880,0.9500,-0.0380,-0.0180,-0.0180,SKIP,price_target_gbm SOL atexpiry K=40 spot=69.59 (+74.0%vsK) sigma_h=0.0022 T=81.0h p_yes=1.000,SOL#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2619296,Will the price of Solana be above $50 on June 27?,2026-06-27T16:00:00,80.95,0.9810,0.9500,-0.0310,-0.0110,-0.0110,SKIP,price_target_gbm SOL atexpiry K=50 spot=69.59 (+39.2%vsK) sigma_h=0.0022 T=81.0h p_yes=1.000,SOL#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2619299,Will the price of Solana be above $60 on June 27?,2026-06-27T16:00:00,80.95,0.9790,0.9500,-0.0290,-0.0090,-0.0090,SKIP,price_target_gbm SOL atexpiry K=60 spot=69.59 (+16.0%vsK) sigma_h=0.0022 T=81.0h p_yes=1.000,SOL#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2619305,Will the price of Solana be above $70 on June 27?,2026-06-27T16:00:00,80.95,0.4600,0.3823,-0.0777,-0.0577,0.0577,BUY_NO,price_target_gbm SOL atexpiry K=70 spot=69.59 (-0.6%vsK) sigma_h=0.0022 T=81.0h p_yes=0.382,SOL#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2619308,Will the price of Solana be above $80 on June 27?,2026-06-27T16:00:00,80.95,0.0235,0.0500,0.0265,0.0065,0.0065,SKIP,price_target_gbm SOL atexpiry K=80 spot=69.59 (-13.0%vsK) sigma_h=0.0022 T=81.0h p_yes=0.000,SOL#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2619311,Will the price of Solana be above $90 on June 27?,2026-06-27T16:00:00,80.95,0.0150,0.0500,0.0350,0.0150,0.0150,SKIP,price_target_gbm SOL atexpiry K=90 spot=69.59 (-22.7%vsK) sigma_h=0.0022 T=81.0h p_yes=0.000,SOL#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2619314,Will the price of Solana be above $100 on June 27?,2026-06-27T16:00:00,80.95,0.0125,0.0500,0.0375,0.0175,0.0175,SKIP,price_target_gbm SOL atexpiry K=100 spot=69.59 (-30.4%vsK) sigma_h=0.0022 T=81.0h p_yes=0.000,SOL#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2630010,Will the price of Solana be above $40 on June 28?,2026-06-28T16:00:00,104.95,0.9840,0.9500,-0.0340,-0.0140,-0.0140,SKIP,price_target_gbm SOL atexpiry K=40 spot=69.59 (+74.0%vsK) sigma_h=0.0022 T=105.0h p_yes=1.000,SOL#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2630025,Will the price of Solana be above $70 on June 28?,2026-06-28T16:00:00,104.95,0.4600,0.3963,-0.0637,-0.0437,0.0437,BUY_NO,price_target_gbm SOL atexpiry K=70 spot=69.59 (-0.6%vsK) sigma_h=0.0022 T=105.0h p_yes=0.396,SOL#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2630027,Will the price of Solana be above $80 on June 28?,2026-06-28T16:00:00,104.95,0.0305,0.0500,0.0195,-0.0005,-0.0005,SKIP,price_target_gbm SOL atexpiry K=80 spot=69.59 (-13.0%vsK) sigma_h=0.0022 T=105.0h p_yes=0.000,SOL#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2630017,Will the price of Solana be above $50 on June 28?,2026-06-28T16:00:00,104.95,0.9810,0.9500,-0.0310,-0.0110,-0.0110,SKIP,price_target_gbm SOL atexpiry K=50 spot=69.59 (+39.2%vsK) sigma_h=0.0022 T=105.0h p_yes=1.000,SOL#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2630022,Will the price of Solana be above $60 on June 28?,2026-06-28T16:00:00,104.95,0.9655,0.9500,-0.0155,0.0045,0.0045,SKIP,price_target_gbm SOL atexpiry K=60 spot=69.59 (+16.0%vsK) sigma_h=0.0022 T=105.0h p_yes=1.000,SOL#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2630036,Will the price of Solana be above $100 on June 28?,2026-06-28T16:00:00,104.95,0.0160,0.0500,0.0340,0.0140,0.0140,SKIP,price_target_gbm SOL atexpiry K=100 spot=69.59 (-30.4%vsK) sigma_h=0.0022 T=105.0h p_yes=0.000,SOL#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2630039,Will the price of Solana be above $120 on June 28?,2026-06-28T16:00:00,104.95,0.0155,0.0500,0.0345,0.0145,0.0145,SKIP,price_target_gbm SOL atexpiry K=120 spot=69.59 (-42.0%vsK) sigma_h=0.0022 T=105.0h p_yes=0.000,SOL#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2630003,Will the price of Solana be above $20 on June 28?,2026-06-28T16:00:00,104.95,0.9860,0.9500,-0.0360,-0.0160,-0.0160,SKIP,price_target_gbm SOL atexpiry K=20 spot=69.59 (+248.0%vsK) sigma_h=0.0022 T=105.0h p_yes=1.000,SOL#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2636481,Will Solana reach $110 June 22-28?,2026-06-29T04:00:00,116.95,0.0120,0.0500,0.0380,0.0180,0.0180,SKIP,price_target_gbm SOL reach K=110 spot=69.59 (-36.7%vsK) sigma_h=0.0022 T=117.0h p_yes=0.000,SOL#reach
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2636483,Will Solana reach $100 June 22-28?,2026-06-29T04:00:00,116.95,0.0115,0.0500,0.0385,0.0185,0.0185,SKIP,price_target_gbm SOL reach K=100 spot=69.59 (-30.4%vsK) sigma_h=0.0022 T=117.0h p_yes=0.000,SOL#reach
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2636485,Will Solana reach $90 June 22-28?,2026-06-29T04:00:00,116.95,0.0195,0.0500,0.0305,0.0105,0.0105,SKIP,price_target_gbm SOL reach K=90 spot=69.59 (-22.7%vsK) sigma_h=0.0022 T=117.0h p_yes=0.000,SOL#reach
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2636489,Will Solana reach $80 June 22-28?,2026-06-29T04:00:00,116.95,0.0385,0.0500,0.0115,-0.0085,-0.0085,SKIP,price_target_gbm SOL reach K=80 spot=69.59 (-13.0%vsK) sigma_h=0.0022 T=117.0h p_yes=0.000,SOL#reach
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2636474,Will Solana reach $130 June 22-28?,2026-06-29T04:00:00,116.95,0.0105,0.0500,0.0395,0.0195,0.0195,SKIP,price_target_gbm SOL reach K=130 spot=69.59 (-46.5%vsK) sigma_h=0.0022 T=117.0h p_yes=0.000,SOL#reach
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2640230,Will the price of Solana be above $40 on June 29?,2026-06-29T16:00:00,128.95,0.9840,0.9500,-0.0340,-0.0140,-0.0140,SKIP,price_target_gbm SOL atexpiry K=40 spot=69.59 (+74.0%vsK) sigma_h=0.0022 T=129.0h p_yes=1.000,SOL#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2640235,Will the price of Solana be above $50 on June 29?,2026-06-29T16:00:00,128.95,0.9820,0.9500,-0.0320,-0.0120,-0.0120,SKIP,price_target_gbm SOL atexpiry K=50 spot=69.59 (+39.2%vsK) sigma_h=0.0022 T=129.0h p_yes=1.000,SOL#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2640250,Will the price of Solana be above $80 on June 29?,2026-06-29T16:00:00,128.95,0.0360,0.0500,0.0140,-0.0060,-0.0060,SKIP,price_target_gbm SOL atexpiry K=80 spot=69.59 (-13.0%vsK) sigma_h=0.0022 T=129.0h p_yes=0.000,SOL#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2640264,Will the price of Solana be above $100 on June 29?,2026-06-29T16:00:00,128.95,0.0170,0.0500,0.0330,0.0130,0.0130,SKIP,price_target_gbm SOL atexpiry K=100 spot=69.59 (-30.4%vsK) sigma_h=0.0022 T=129.0h p_yes=0.000,SOL#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2640241,Will the price of Solana be above $60 on June 29?,2026-06-29T16:00:00,128.95,0.9680,0.9500,-0.0180,0.0020,0.0020,SKIP,price_target_gbm SOL atexpiry K=60 spot=69.59 (+16.0%vsK) sigma_h=0.0022 T=129.0h p_yes=1.000,SOL#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2640247,Will the price of Solana be above $70 on June 29?,2026-06-29T16:00:00,128.95,0.4750,0.4062,-0.0688,-0.0488,0.0488,BUY_NO,price_target_gbm SOL atexpiry K=70 spot=69.59 (-0.6%vsK) sigma_h=0.0022 T=129.0h p_yes=0.406,SOL#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2640275,Will the price of Solana be above $120 on June 29?,2026-06-29T16:00:00,128.95,0.0160,0.0500,0.0340,0.0140,0.0140,SKIP,price_target_gbm SOL atexpiry K=120 spot=69.59 (-42.0%vsK) sigma_h=0.0022 T=129.0h p_yes=0.000,SOL#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2640260,Will the price of Solana be above $90 on June 29?,2026-06-29T16:00:00,128.95,0.0230,0.0500,0.0270,0.0070,0.0070,SKIP,price_target_gbm SOL atexpiry K=90 spot=69.59 (-22.7%vsK) sigma_h=0.0022 T=129.0h p_yes=0.000,SOL#atexpiry
2026-06-24T07:02:51+00:00,PRICE_TARGET_GBM,2640270,Will the price of Solana be above $110 on June 29?,2026-06-29T16:00:00,128.95,0.0165,0.0500,0.0335,0.0135,0.0135,SKIP,price_target_gbm SOL atexpiry K=110 spot=69.59 (-36.7%vsK) sigma_h=0.0022 T=129.0h p_yes=0.000,SOL#atexpiry
2026-06-24T07:05:55+00:00,PRICE_TARGET_GBM,2629940,"Will the price of Bitcoin be above $56,000 on June 28?",2026-06-28T16:00:00,104.90,0.9875,0.9500,-0.0375,-0.0175,-0.0175,SKIP,price_target_gbm BTC atexpiry K=56000 spot=62672 (+11.9%vsK) sigma_h=0.0024 T=104.9h p_yes=1.000,BTC#atexpiry
2026-06-24T07:09:48+00:00,UPDOWN_GBM,2649525,"Solana Up or Down - June 24, 3:15AM-3:30AM ET",2026-06-24T07:30:00,0.34,0.5050,0.3958,-0.1092,-0.0892,0.0892,BUY_NO,updown_gbm SOL 15min ref=69.52 spot=69.5 (-0.03%) sigma_h=0.0019 T=0.34h p_up=0.396,SOL#15min
2026-06-24T07:09:48+00:00,UPDOWN_GBM,2649528,"Ethereum Up or Down - June 24, 3:15AM-3:30AM ET",2026-06-24T07:30:00,0.34,0.4950,0.6695,0.1745,0.1545,0.1545,BUY_YES,updown_gbm ETH 15min ref=1671 spot=1672 (+0.05%) sigma_h=0.0020 T=0.34h p_up=0.669,ETH#15min
2026-06-24T07:09:48+00:00,UPDOWN_GBM,2649494,"XRP Up or Down - June 24, 3:00AM-3:15AM ET",2026-06-24T07:15:00,0.09,0.5200,0.4597,-0.0603,-0.0403,0.0403,BUY_NO,updown_gbm XRP 15min ref=1.1 spot=1.1 (-0.00%) sigma_h=0.0009 T=0.09h p_up=0.460,XRP#15min
2026-06-24T07:09:48+00:00,UPDOWN_GBM,2649529,"Bitcoin Up or Down - June 24, 3:15AM-3:30AM ET",2026-06-24T07:30:00,0.34,0.5050,0.6783,0.1733,0.1533,0.1533,BUY_YES,updown_gbm BTC 15min ref=6.263e+04 spot=6.266e+04 (+0.04%) sigma_h=0.0016 T=0.34h p_up=0.678,BTC#15min
2026-06-24T07:12:23+00:00,UPDOWN_GBM,2647654,"Solana Up or Down - June 24, 12:00AM-4:00AM ET",2026-06-24T08:00:00,0.79,0.6050,0.6380,0.0330,0.0130,0.0130,SKIP,updown_gbm SOL 240min ref=69.5 spot=69.54 (+0.06%) sigma_h=0.0018 T=0.79h p_up=0.638,SOL#240min
2026-06-24T07:12:23+00:00,UPDOWN_GBM,2649522,"XRP Up or Down - June 24, 3:15AM-3:30AM ET",2026-06-24T07:30:00,0.29,0.5200,0.3624,-0.1576,-0.1376,0.1376,BUY_NO,updown_gbm XRP 15min ref=1.1 spot=1.1 (-0.02%) sigma_h=0.0013 T=0.29h p_up=0.362,XRP#15min
2026-06-24T07:13:40+00:00,SMART_FLOW_1H,2637675,"Bitcoin Up or Down - June 24, 3AM ET",2026-06-24T08:00:00,0.77,0.4850,0.5850,0.1000,0.0800,0.0800,BUY_YES,smart_flow_1h 5w->YES imb=100% top=0,BTC
2026-06-24T07:13:40+00:00,SMART_FLOW_1H,2637677,"Ethereum Up or Down - June 24, 3AM ET",2026-06-24T08:00:00,0.77,0.5350,0.6350,0.1000,0.0800,0.0800,BUY_YES,smart_flow_1h 4w->YES imb=100% top=0,ETH
2026-06-24T07:13:40+00:00,SMART_FLOW_1H,2647656,"Bitcoin Up or Down - June 24, 12:00AM-4:00AM ET",2026-06-24T08:00:00,0.77,0.6150,0.7050,0.0900,0.0700,0.0700,BUY_YES,smart_flow_1h 3w->YES imb=100% top=0,BTC
2026-06-24T07:21:34+00:00,SMART_FLOW_1H,2649525,"Solana Up or Down - June 24, 3:15AM-3:30AM ET",2026-06-24T07:30:00,0.14,0.4150,0.5150,0.1000,0.0800,0.0800,BUY_YES,smart_flow_1h 4w->YES imb=100% top=0,SOL
2026-06-24T07:21:34+00:00,SMART_FLOW_1H,2649537,"Ethereum Up or Down - June 24, 3:20AM-3:25AM ET",2026-06-24T07:25:00,0.06,0.5050,0.6050,0.1000,0.0800,0.0800,BUY_YES,smart_flow_1h 4w->YES imb=100% top=0,ETH
2026-06-24T07:21:34+00:00,SMART_FLOW_1H,2649529,"Bitcoin Up or Down - June 24, 3:15AM-3:30AM ET",2026-06-24T07:30:00,0.14,0.4350,0.5350,0.1000,0.0800,0.0800,BUY_YES,smart_flow_1h 6w->YES imb=100% top=0,BTC
2026-06-24T07:21:34+00:00,SMART_FLOW_1H,2649538,"Bitcoin Up or Down - June 24, 3:20AM-3:25AM ET",2026-06-24T07:25:00,0.06,0.5050,0.6050,0.1000,0.0800,0.0800,BUY_YES,smart_flow_1h 5w->YES imb=100% top=0,BTC
2026-06-24T07:21:34+00:00,SMART_FLOW_1H,2649522,"XRP Up or Down - June 24, 3:15AM-3:30AM ET",2026-06-24T07:30:00,0.14,0.5200,0.6100,0.0900,0.0700,0.0700,BUY_YES,smart_flow_1h 3w->YES imb=100% top=0,XRP
2026-06-24T07:22:53+00:00,SMART_FLOW_1H,2583279,"Will the price of Bitcoin be above $62,000 on June 24?",2026-06-24T16:00:00,8.62,0.8385,0.9285,0.0900,0.0700,0.0700,BUY_YES,smart_flow_1h 3w->YES imb=100% top=0,BTC
2026-06-24T07:22:53+00:00,SMART_FLOW_1H,2637678,"Solana Up or Down - June 24, 3AM ET",2026-06-24T08:00:00,0.62,0.3400,0.4300,0.0900,0.0700,0.0700,BUY_YES,smart_flow_1h 3w->YES imb=100% top=0,SOL
2026-06-24T07:22:53+00:00,SMART_FLOW_1H,2649528,"Ethereum Up or Down - June 24, 3:15AM-3:30AM ET",2026-06-24T07:30:00,0.12,0.0950,0.1850,0.0900,0.0700,0.0700,SKIP,smart_flow_1h 3w->YES imb=100% top=0,ETH
2026-06-24T07:24:11+00:00,UPDOWN_GBM,2649561,"Solana Up or Down - June 24, 3:30AM-3:45AM ET",2026-06-24T07:45:00,0.35,0.5050,0.5473,0.0423,0.0223,0.0223,BUY_YES,updown_gbm SOL 15min ref=69.55 spot=69.56 (+0.01%) sigma_h=0.0021 T=0.35h p_up=0.547,SOL#15min
2026-06-24T07:24:11+00:00,UPDOWN_GBM,2649560,"Ethereum Up or Down - June 24, 3:30AM-3:45AM ET",2026-06-24T07:45:00,0.35,0.4850,0.4854,0.0004,-0.0196,-0.0196,SKIP,updown_gbm ETH 15min ref=1673 spot=1673 (-0.01%) sigma_h=0.0025 T=0.35h p_up=0.485,ETH#15min
2026-06-24T07:24:11+00:00,UPDOWN_GBM,2649558,"Bitcoin Up or Down - June 24, 3:30AM-3:45AM ET",2026-06-24T07:45:00,0.35,0.5050,0.5135,0.0085,-0.0115,-0.0115,SKIP,updown_gbm BTC 15min ref=6.267e+04 spot=6.267e+04 (+0.00%) sigma_h=0.0020 T=0.35h p_up=0.513,BTC#15min
2026-06-24T07:26:51+00:00,UPDOWN_GBM,2649554,"XRP Up or Down - June 24, 3:30AM-3:45AM ET",2026-06-24T07:45:00,0.30,0.5200,0.5000,-0.0200,-0.0000,-0.0000,SKIP,updown_gbm XRP 15min ref=1.099 spot=1.099 (+0.00%) sigma_h=0.0023 T=0.30h p_up=0.500,XRP#15min
2026-06-24T07:33:25+00:00,PRICE_TARGET_GBM,2608013,"Will the price of Bitcoin be above $68,000 on June 26?",2026-06-26T16:00:00,56.44,0.0190,0.0500,0.0310,0.0110,0.0110,SKIP,price_target_gbm BTC atexpiry K=68000 spot=62615 (-7.9%vsK) sigma_h=0.0024 T=56.4h p_yes=0.000,BTC#atexpiry
2026-06-24T07:33:25+00:00,PRICE_TARGET_GBM,2619232,"Will the price of Bitcoin be above $70,000 on June 27?",2026-06-27T16:00:00,80.44,0.0160,0.0500,0.0340,0.0140,0.0140,SKIP,price_target_gbm BTC atexpiry K=70000 spot=62615 (-10.5%vsK) sigma_h=0.0024 T=80.4h p_yes=0.000,BTC#atexpiry
2026-06-24T07:33:25+00:00,PRICE_TARGET_GBM,2630038,Will the price of Solana be above $110 on June 28?,2026-06-28T16:00:00,104.44,0.0160,0.0500,0.0340,0.0140,0.0140,SKIP,price_target_gbm SOL atexpiry K=110 spot=69.52 (-36.8%vsK) sigma_h=0.0035 T=104.4h p_yes=0.000,SOL#atexpiry
2026-06-24T07:33:25+00:00,SMART_FLOW_1H,2649561,"Solana Up or Down - June 24, 3:30AM-3:45AM ET",2026-06-24T07:45:00,0.19,0.5850,0.6750,0.0900,0.0700,0.0700,BUY_YES,smart_flow_1h 3w->YES imb=100% top=0,SOL
2026-06-24T07:33:25+00:00,SMART_FLOW_1H,2649560,"Ethereum Up or Down - June 24, 3:30AM-3:45AM ET",2026-06-24T07:45:00,0.19,0.5650,0.6650,0.1000,0.0800,0.0800,BUY_YES,smart_flow_1h 5w->YES imb=100% top=0,ETH
2026-06-24T07:33:25+00:00,SMART_FLOW_1H,2649558,"Bitcoin Up or Down - June 24, 3:30AM-3:45AM ET",2026-06-24T07:45:00,0.19,0.6350,0.7350,0.1000,0.0800,0.0800,BUY_YES,smart_flow_1h 8w->YES imb=100% top=0,BTC
